Id,TARGET_5Yrs
453,0.7857808236703732
457,0.9232601309597428
463,0.5654574779343081
465,0.687534362449455
8657,0.6063700947214913
8659,0.8418306188581273
468,0.40772021426615795
8660,0.17798047874747647
470,0.37557193310412523
8661,0.3696185091572298
8663,0.5783655171841886
8667,0.20627295538889345
476,0.7028223877963294
477,0.5884617743097148
478,0.8240282930430795
479,0.6187927505980907
8669,0.6615444944329104
481,0.44986440658549126
482,0.6399456495597031
483,0.3090017097511941
8671,0.662978665520071
8678,0.8088646754176124
490,0.23057619529651605
8682,0.6788110234077458
493,0.31619703905386887
8686,0.17630165079402538
499,0.5854841520126225
500,0.5450557654209451
501,0.48692124172943324
8693,0.5606931843315633
8694,0.5675108309891774
505,0.417759551194332
8700,0.42665985208735907
8707,0.2536862487694288
8708,0.5879711460379803
8712,0.5228596465119282
521,0.6010935626158521
8714,0.4981718568529006
8715,0.81186218642467
8718,0.9456885100851101
528,0.2915480238607151
529,0.5932168838440679
530,0.6078824272480332
8721,0.7800765781636321
532,0.6907939640117801
8722,0.4403289331406307
538,0.7869463628236085
540,0.3732776600969271
541,0.6442931058101152
8737,0.8434094351019479
548,0.8233695746845635
550,0.5356076320492081
8742,0.3555202410654732
552,0.7800692577779533
8746,0.4119602233310447
555,0.5234628629910997
556,0.24000181690895492
8749,0.5534999102707163
558,0.8008834839329547
8754,0.8891800929557644
8756,0.5456116425815482
565,0.2692340476049798
8760,0.8017122580613008
8761,0.4707203009255216
571,0.8181359774355422
8763,0.7118891673179132
8768,0.6482415102209829
579,0.6887975599585792
8772,0.20959124379274927
8775,0.3296896658638229
584,0.44334785753145306
586,0.6887050858023043
8778,0.5927305011744446
8783,0.3530180978061255
595,0.4942643811810743
8787,0.2873752514429324
8789,0.659705148694421
8790,0.7967764065651233
8792,0.7380908576513951
605,0.33112626653268995
608,0.6081332106165378
8800,0.4349865719086591
8801,0.8594080233829251
611,0.4833424489282231
8802,0.6106271287267278
613,0.29530270281130466
8806,0.6197710576394622
616,0.7677918032835492
8809,0.2905005877062722
8810,0.7259422492217539
8815,0.3235854843475713
8819,0.7431433705592306
8822,0.582715932515328
631,0.4954371011235965
8823,0.7345114501999769
633,0.5468719621319185
8825,0.5208745225777714
8826,0.7922250883180417
636,0.7373209015838595
8829,0.6294208439561803
638,0.4383565200194044
639,0.7875238369138687
8830,0.46327923929206394
8831,0.653689946837767
8832,0.262398813157133
8835,0.7827288770071031
644,0.6180653500208952
645,0.3325935965710775
8837,0.6013722134711649
647,0.34376333739050025
649,0.7893438183476482
8842,0.4461573349962887
651,0.35460338705031497
8844,0.6786439670275141
653,0.8167509051329447
654,0.7433796561734308
8845,0.6174503433185815
8851,0.3513691675228141
8854,0.4965474497361361
8856,0.6006788641874243
665,0.5067014460633759
666,0.43779546800698355
8858,0.3716893309305665
668,0.15940342792373696
8859,0.6838025788019472
670,0.43617091356687715
8861,0.247012408737468
8862,0.5563113838826026
8864,0.7854190968727206
674,0.3000500036921136
675,0.7834607423418652
8865,0.6898364091004724
677,0.42398546872794307
678,0.7876027925020197
679,0.6122845068191701
8866,0.9661126299679273
8868,0.8520339887728554
682,0.6863623145844776
8870,0.3780332547817446
684,0.33807334264178335
685,0.1301395335342001
8872,0.5784745163227771
687,0.5730123535427166
8874,0.4515711916600031
689,0.5618671833923173
8877,0.3994425944625946
8883,0.1603056047072032
693,0.4112496721222491
694,0.8217780023139784
696,0.64942492186407
8891,0.5736221617991439
8893,0.6791536777213738
8897,0.5151281365846524
710,0.4850356657587192
8904,0.7401283687013716
714,0.29779755428809396
715,0.6455010572837733
8907,0.35136369429674214
719,0.667658089243174
8912,0.45940912912412435
8913,0.7969354288405255
724,0.28982665660050366
8916,0.7313080946117805
8923,0.7273174806905689
8926,0.7484314684806703
735,0.5574653355604445
8929,0.14428932732748687
8930,0.8475656614935222
740,0.5540403097393697
742,0.6058023906346692
743,0.6807443913011091
8934,0.7125679118960022
8938,0.5016543702790286
8939,0.6336070152462033
752,0.7605735184044159
753,0.3409090706217629
8944,0.9324165866713175
8947,0.7653648231720971
8949,0.7373105569982206
8951,0.4925748964810028
8959,0.708838490857766
769,0.6897598042397198
8962,0.5501978949065681
8966,0.6106282570844068
8969,0.40367935742356875
8973,0.34173835774883043
789,0.5373957646787904
792,0.4227819146075423
793,0.39406217897875995
794,0.6193010563245096
8988,0.4900032017361085
8991,0.43002310507031244
800,0.5207536819372575
8993,0.4740839238661718
8994,0.8365279700120605
804,0.7622407328194681
805,0.8665116268618267
8997,0.4665713737940424
8999,0.319449602117368
811,0.7343006458612641
9004,0.37014478723350824
9006,0.6438051722016594
817,0.8575019611354209
822,0.8089911905207701
825,0.41895545124826794
9017,0.2590866515967049
9021,0.4875518428363212
830,0.36397105549995257
832,0.3392790025618359
833,0.4569036171488897
838,0.46711519139231655
846,0.728929898036914
9039,0.5292610530585811
9040,0.7392630982642197
9041,0.6293047118880196
852,0.8998103941389083
853,0.6019882687883842
9048,0.6640004052005484
9049,0.774363820114449
9056,0.6660242078561314
865,0.24422554640706914
866,0.4178250457056455
9057,0.3997461313586587
9061,0.4145391636770011
872,0.36478189332460675
873,0.8421136816671249
874,0.5213122131272405
875,0.49411168871649797
9069,0.6608703544441286
878,0.6797327047702452
9070,0.2008986027890926
885,0.7821822738347625
9077,0.7016453226877266
888,0.7394902149726446
891,0.731573810484846
892,0.5727712647653114
893,0.7009068169686364
894,0.6250377535334787
9083,0.3410641109854799
896,0.4985511509637311
9087,0.932261576893634
898,0.5574910460025696
9088,0.39248447416411597
9090,0.6714999092847637
903,0.5103834077614756
9095,0.1827862960933361
9102,0.3827045419521089
911,0.5164048789812676
912,0.5762945603846769
9103,0.3803492425112426
914,0.4131197431341216
9106,0.4008167895655392
9107,0.6553227082987051
917,0.27301130017345615
918,0.6030813642159827
920,0.6744752467762658
9113,0.7202015401245224
9114,0.5126297726020518
923,0.5250629986307119
9123,0.3614695360986045
933,0.671612498417583
934,0.6139799146372079
9126,0.39990711003715657
9128,0.904285664291833
937,0.28007033088479366
9133,0.6937278403789331
945,0.5094761491304001
9137,0.3694839904894286
947,0.6710025033507167
948,0.6758264063796183
949,0.46554333013270643
9144,0.4648675555297411
953,0.6950554911255399
9146,0.2975834597041613
955,0.47666516771019946
9148,0.49683966617715336
959,0.838444640539453
960,0.3932473574839773
961,0.5247098917792936
9154,0.45025227252471406
964,0.5928980075379259
9157,0.9350301935274297
9158,0.5019887395374985
968,0.7299206045476285
9160,0.2994118657618342
971,0.32051259652780456
972,0.17559157583838822
973,0.683756193832076
9163,0.7002485581361937
9167,0.5159162978931756
976,0.6768908606220059
980,0.640392385820352
982,0.7645360617912617
9175,0.4305700780096084
9176,0.5403954174398626
986,0.872629710907852
987,0.31593174797742796
9181,0.42519603127082234
9186,0.5628308910591981
997,0.3024729930128145
9189,0.6159820024539993
999,0.45000038183903945
1001,0.43328919415707434
9193,0.6951613970219607
9194,0.6256628580281233
9195,0.4783862441298769
9198,0.7030017944412589
9199,0.8750712195814514
9201,0.4405266347818357
1010,0.26791170122150026
9204,0.273579485335804
9207,0.4839099093700116
9213,0.7383727091549139
1023,0.3163041649066512
9218,0.43230592821317393
1027,0.34683423700510974
9220,0.5477370911097887
9222,0.5137137492170599
1031,0.2884727959706457
1037,0.6136532409756048
1038,0.5043455592284454
1039,0.4158910358970366
9233,0.6477156308297276
1047,0.8811548093715013
1049,0.36656348877394457
9241,0.27858126498031965
1053,0.4381485888349012
9245,0.5177379995768947
1055,0.3214082575533907
9248,0.6025380882769318
9251,0.5009065584437534
1061,0.6157232475943546
1064,0.7125096908853172
9256,0.4856458857199692
9262,0.5257330298483405
1072,0.7419275971257735
1073,0.4432084640620595
9266,0.19698326899758295
1075,0.7528883214212746
1082,0.6893559771830575
1086,0.717241130318368
1087,0.6447512957162194
1089,0.572611149606878
9282,0.5213821597065238
1091,0.24363648895256496
1092,0.4129588098294777
9283,0.5540100132449737
1094,0.32845648323431237
1095,0.9475164471674822
9284,0.9080470394005222
9285,0.6581911881228621
1100,0.8381694917948573
9292,0.5021038817080701
9293,0.7710889555394796
1104,0.6575725384409367
9296,0.3202649895737223
9300,0.3484292608298457
1109,0.8056357290492938
9302,0.496656591976721
1112,0.4461940294623764
9304,0.335638740690003
1117,0.842137195279785
9309,0.4718800176669482
9310,0.8245152405480641
9314,0.6377116315103233
1123,0.7156832908494417
1125,0.32839193222712826
9317,0.7235891138470486
1131,0.684014965979464
1132,0.4176574988261339
9324,0.664535243340386
1134,0.4964968323176072
9330,0.60327263623887
9331,0.46900911863139627
9332,0.8779247979255952
1146,0.5231459392460953
9340,0.5162981021275913
1150,0.6391299471832995
1151,0.5548431879930559
9346,0.3493939685788055
1156,0.4992324781397665
9348,0.8628902798965529
9350,0.7955657448955381
9351,0.6153987176807487
9353,0.580877438017657
9354,0.882883818234583
9355,0.5691147598389769
9356,0.7163484770434699
1165,0.675257532749401
9359,0.6760778219700023
9360,0.9326298214971581
1170,0.6795655628199363
1172,0.7611360686522002
1173,0.6121975930663413
1174,0.29619422076913443
1175,0.6220872538018065
9365,0.47168673192336713
1180,0.5133994188188716
9373,0.4631416335667339
9374,0.3272370056378151
1184,0.86749709745228
1185,0.9199582146576254
1189,0.535337198223417
1192,0.5021092489452632
1193,0.7073355231775413
1194,0.49343432098131834
1195,0.625887628240092
9384,0.5158770427991487
9385,0.3219034750475425
9387,0.6401186402472031
9392,0.8419450935782259
9394,0.43111391215961187
9395,0.5861812451014353
1205,0.4581115963977071
1207,0.6567315675927324
9401,0.4702642724808909
1211,0.352149189386502
1212,0.12374218731549794
9403,0.5710663428904981
9405,0.48378894892025454
1215,0.8023655265961813
1216,0.6340376635139436
9419,0.48113917883005153
9420,0.28184948751029754
1229,0.8143852534598466
1230,0.4369894420386668
9421,0.5076286442822029
9423,0.702261011030118
1233,0.5513689471519109
9425,0.5502912578074711
9433,0.2527512064555867
1243,0.8387490778556128
1246,0.47206531622608644
1249,0.5020981719094112
1253,0.5189542083816177
9445,0.31172339271948396
9446,0.6106925895263452
9447,0.6081729551105018
9448,0.17059926671922165
1262,0.5966097660656214
1264,0.2317058702932952
9458,0.5844400023105962
9461,0.874789190991679
1270,0.3859294841495488
9462,0.565613877965444
9463,0.8067985596280264
1278,0.4526064730472296
1280,0.3580592156342746
9472,0.6904419853710555
1288,0.6216750121915949
1289,0.1745123308349855
9480,0.37798814679870274
1291,0.17720726549819588
9481,0.8693494569819448
9483,0.6719782082519529
9485,0.8032899163300042
1295,0.6820910182730112
1296,0.5330985111084776
9487,0.5176349272220192
1298,0.6848047332178652
9490,0.4366863611240516
9492,0.7048003627928949
1301,0.4471033262719658
9493,0.6143463352041524
1303,0.3695493181968626
1307,0.4390084202598245
9503,0.338149557620685
1312,0.6977770441722562
1314,0.6510549285118157
1317,0.18045937089272893
9509,0.3927077288680634
1319,0.661966340697582
1320,0.7176248940786935
1321,0.869428341963747
9511,0.5830058260704735
9512,0.5757678479276179
9513,0.6677919098839602
9514,0.8262048536445532
9516,0.6351925046233394
9517,0.7860402854686072
1328,0.2657617539927359
9519,0.6878782271919411
1331,0.8962601024656311
1335,0.5914652008975495
9527,0.5097499464195626
1339,0.5554653106153222
1341,0.39092172982615453
9533,0.7993957664046344
9538,0.3155578402615628
9540,0.8488870214839482
9542,0.42453339533892487
9543,0.6592977431830026
1352,0.4719709611979136
9545,0.2982880389855923
1356,0.26416307194107236
1357,0.4935680215150862
9551,0.3951587991039909
1361,0.5152576326241544
1362,0.7226872109693308
9555,0.583505098165746
9556,0.5300393258538062
9561,0.5871054333603085
9564,0.5092103185084217
9565,0.8399673841398613
9567,0.5859295727786044
9568,0.43772606784553436
9569,0.848895294357676
1379,0.607443839333419
1380,0.5328901257064962
1382,0.4875489635452481
1383,0.3651766225723932
9577,0.47654728064688906
1386,0.3064092531248005
1387,0.4483859642622481
1392,0.7057710372375732
1395,0.30143076790616885
9588,0.5633921721413795
9590,0.9512557886606441
1401,0.36246186155491716
9596,0.424781152398557
1405,0.5828782634984984
1409,0.29011959476356697
9601,0.3051259052828334
1412,0.2381616697768445
9605,0.7905914967726856
1414,0.6262334194792823
1417,0.6627504562717538
9609,0.4325984869094508
1421,0.7558768267476728
9613,0.3549373647203663
1424,0.8379504187204952
1425,0.810508927228482
9617,0.7546001844544344
1427,0.8882714686009447
1428,0.3232866023052704
9620,0.2686790060454885
1430,0.8430557355406318
1431,0.9051304842139044
9621,0.65280206097624
9623,0.2933464689597667
9624,0.5177748266739008
1435,0.733340874727349
9629,0.7736610754567343
9631,0.8238165650420309
9632,0.7503002160615374
9634,0.5794522877868239
9635,0.7437457061387605
1446,0.4876085987555956
9641,0.8110974529525875
1451,0.541151132312573
9644,0.7498690288213286
1456,0.7499357196907381
1457,0.6036432733077687
1459,0.5291168401009403
9656,0.6640839562624173
9663,0.4496431525954726
9664,0.3183322577542932
1474,0.21898165901459477
1478,0.5993844546134556
1479,0.3744512086829258
9672,0.7137229260953444
1482,0.5387656421540927
1487,0.49312946224442794
9679,0.6111156959510453
9683,0.47970544636012735
1493,0.4090138641105744
9686,0.6769914171445373
1495,0.5308991135143076
9687,0.7776176849417503
9690,0.6277031791510275
1499,0.4178928200494837
1503,0.7418181452759719
1504,0.45456876494806603
9697,0.9036479808864847
9700,0.6207599704196441
1510,0.7249187184987339
9702,0.5639771814317728
9706,0.5592777534365223
9707,0.5384284584991904
1516,0.6979112111463476
9709,0.513242565593992
1519,0.6474757041783906
1525,0.6528069801531932
9724,0.23014712622553538
9726,0.36092118320280503
1535,0.220028809345099
1538,0.33316358620261416
9732,0.6921976414486495
9733,0.22324939349007306
9738,0.592986345053396
1548,0.6732924224787858
1551,0.6441138767266333
9744,0.4109214169484337
1554,0.45073069869042376
1556,0.8050466308506018
9748,0.3623347390914988
9750,0.7782763500695362
1559,0.1556948945185168
1561,0.6750288695618002
1564,0.1684379561635059
9756,0.715112645328067
1567,0.848507454364918
1569,0.6584280902686717
9761,0.4969741677178431
9763,0.34457063011127415
9764,0.46540227412663815
9768,0.37958870925722843
9769,0.7065460410164629
1578,0.33935213925797025
1580,0.293628583077251
1581,0.5700989956713263
1582,0.5909936739415337
9772,0.5449295798626096
1586,0.49363494309850015
9785,0.5013303033144633
9786,0.4692040360627858
1595,0.5213435059462284
1597,0.5814550712959471
1598,0.4596536437035037
9789,0.6050784833621101
1600,0.8637648954006019
1601,0.5181630496891495
1602,0.6380323315261859
9795,0.45365767142160296
9800,0.42608295751668457
9802,0.8078920745076102
1611,0.3323392522925108
9803,0.5159994684544892
9805,0.36888664588940334
1614,0.37470838471571327
9807,0.8417445576472101
9808,0.34522411432747135
1617,0.7279134058847346
1618,0.6711186127159687
9810,0.42855938801601945
1624,0.25150536173301596
9818,0.4718956105453213
9821,0.7022993790972893
9822,0.5675421949262793
1631,0.5765431061119565
9824,0.43949342094034205
9827,0.3186754730050968
1638,0.163048031850991
9832,0.5152437075836505
1641,0.4656977048184007
9834,0.7412269372581255
1643,0.7554989178991822
9835,0.45863840056727234
1646,0.7535430950102789
9838,0.8539462204125592
9840,0.44183470032521527
9841,0.5614162766353268
9843,0.666473413557257
1652,0.5324152186902162
9847,0.7424875020824071
9852,0.3227961677588127
1663,0.6644296795983816
1666,0.4535555099170454
9860,0.5619688242354849
9861,0.5815901366638805
9868,0.36472731494658883
1677,0.44871442987413457
1680,0.4521305477555489
9873,0.47726397519879177
1683,0.36659457759921227
9876,0.4478232304440219
9877,0.6758522973199559
1693,0.6221897393887206
9887,0.32681198283825214
1700,0.36843861180224047
1701,0.22990447395627187
1702,0.34375599438257537
1706,0.8104312860100631
1708,0.3785631102137237
9904,0.2915540247970356
1713,0.5621808238289939
9905,0.4083205064252145
9907,0.5156015011319374
1718,0.4755136586137735
1721,0.8092205472193058
1722,0.32762751589171935
9913,0.3131999456578151
9916,0.4335606654628196
1725,0.9053342485065354
9918,0.29125155625884175
9924,0.38561763804227567
1733,0.4762120272664574
9927,0.5112562512436529
9928,0.16149987441721395
1737,0.36343349601079616
9930,0.5461314275364645
9932,0.3365072716796611
1741,0.6737902116750967
9933,0.5374805570376678
9935,0.5974368687214731
1749,0.7255241383512271
1751,0.5422473408457685
9943,0.4567222889526361
9945,0.2328677240352272
1754,0.6743117650290448
9947,0.5494210316221495
1759,0.6007421467750949
1762,0.7265411996462214
1767,0.4625685388948315
9959,0.5570376463574022
9961,0.3616217561792428
9967,0.614365589618087
1776,0.8874783839078815
1777,0.4957478049566243
1778,0.5024310465908315
9969,0.43186710185237814
1780,0.6314832359304949
9973,0.6918495733998552
1786,0.8342922129050355
1792,0.39849066222779433
9984,0.564606782953262
9985,0.6962499787846922
9986,0.7471265887714301
1797,0.4897853752038864
1798,0.4915027753658246
9989,0.6873151070033057
9992,0.5173259265605294
1801,0.43842515368557483
9997,0.4925746824562342
10000,0.4540553830025261
1809,0.13409885656075501
1814,0.8892367228223502
10008,0.4787342518760426
1819,0.6080453712550827
10011,0.6010043584541052
10013,0.5120216991502995
1823,0.8165181199404599
10018,0.7064218902703504
1827,0.28170715673682084
1829,0.5808512914394599
1830,0.5708034963526326
1831,0.43385428410667065
10025,0.38516919063495536
10029,0.6952071644965025
1839,0.16629823313521805
10032,0.8734940862386801
10033,0.7759847428581269
10034,0.43096953804342875
10037,0.23903251936088135
10038,0.7160429514318358
1848,0.6557300472217888
1851,0.5995453583485388
1852,0.576514423123818
10045,0.7320131518763879
10046,0.5673407260284061
10047,0.8657033881103292
1857,0.6431245870464151
10050,0.7322929779066789
10051,0.4059497562025349
1860,0.6860925978924293
10052,0.8616062506438352
1862,0.8146416050183314
1863,0.6230141571917385
1864,0.26604039558561465
1865,0.16784202527328965
10056,0.6639341671391892
10057,0.2930899185008791
10059,0.5856502851451372
1870,0.4673595957789768
10062,0.26413489901664794
10064,0.35357301692989923
1874,0.6336036740236203
10066,0.7579397127169885
10069,0.5846073422823249
1885,0.659159901306763
1886,0.5693507125368417
10077,0.6049154392238956
10078,0.6356965254592731
10079,0.23480519821796778
10082,0.7576670114987052
1891,0.6520729324912053
10083,0.20261151559747767
10084,0.3337861232606824
1894,0.5483554736874201
1895,0.8268221859879631
10087,0.6565300855684182
1898,0.7648414726344995
1899,0.6352919167157646
10092,0.5788671827029156
10093,0.41081116740058066
1902,0.2202837029748521
1903,0.22431697035431067
1904,0.43502879079655277
10097,0.3089872096685313
1907,0.46707560818801164
10103,0.6482380752956273
1912,0.2904755599126948
1915,0.30213474151414776
10107,0.6794979152042562
1917,0.39634704889160205
1918,0.45752842300101465
1919,0.3800627296020533
10110,0.7264237470481708
1921,0.20898984005572357
10112,0.8795111942946822
1923,0.4926206245345815
10114,0.7266883491288608
1928,0.7514481895185074
10126,0.5527749854371373
10131,0.7542194340624799
1941,0.4524389055533683
10133,0.8785495723942642
1943,0.6425505682194951
1944,0.7629570897334155
1945,0.41687580825344284
10135,0.7492244472945766
10136,0.6779562808562825
10137,0.4906036974724067
1949,0.7038274491684275
10140,0.5345023931582572
1951,0.7348841339484503
10141,0.16568562563767056
10142,0.4964361757226446
10143,0.5605843861722368
10148,0.5920259040975989
10151,0.4933981996858799
10157,0.8596870200485768
1966,0.5610736028309183
1968,0.25085735736772086
10162,0.3626446781959778
1972,0.7430134982224079
1973,0.26176164827525134
1985,0.7487148338377334
10177,0.3063781775067382
1987,0.8907709726059115
10178,0.7824839701428417
1989,0.9216800126173529
10182,0.4119745576855165
1991,0.7007161608674203
1992,0.8615186024221261
10185,0.7419332258501009
10187,0.6354151395459184
1997,0.3399313203358154
1998,0.4407695136126695
1999,0.7220356273538101
10190,0.5061668525616735
10193,0.8485985043397067
10197,0.8198353151070886
10198,0.6487008195731375
10200,0.42579240818953473
2009,0.9277839993512261
10202,0.43550793416359895
2011,0.26365453341106726
10205,0.554215379823593
2016,0.5830552946329385
2017,0.5188568852373434
2018,0.5467984766431045
10209,0.26549413758292945
2020,0.6270233743691442
10214,0.5091236571533199
10215,0.25012591684309227
10216,0.27528672414895194
2026,0.3605888005219635
10220,0.6891833530944474
10223,0.773600978717427
10225,0.48729766711896666
10227,0.37336299785163934
2039,0.7913833060988646
10236,0.33891369708425517
2048,0.22761679767602108
10243,0.5039702507586457
10247,0.6198600679809323
10249,0.728022434518645
10251,0.5135218646856324
2061,0.7602489930930212
10254,0.4604252955473179
10255,0.38055093483724745
10258,0.5091223736618381
2067,0.8805663878293014
10259,0.5840626637874003
2069,0.28859008612193715
2070,0.35756760965151196
10260,0.42776545362270463
2073,0.848918424556816
10266,0.3721807070809743
2084,0.7021695781094183
10278,0.39454713398235486
2088,0.5873862232880257
10281,0.316793413663706
10282,0.5811479823108163
2092,0.6580176746481311
2093,0.6115361835532005
10286,0.6955281429023472
2096,0.3858783318061251
10291,0.6013012035211982
2101,0.782253407013943
10295,0.13217477766191063
10296,0.6884990502219899
10297,0.7849602959009946
2106,0.5634368245501201
10298,0.6864192361376305
10306,0.2932627566134067
2116,0.4554254046487793
10309,0.4967042961167118
2118,0.4292188470216768
2122,0.6901847495016314
10317,0.6179368158457433
2126,0.29560025399817996
2127,0.4966223681498941
10323,0.49515261183206977
2132,0.6017648940279612
2134,0.5409015917636653
2136,0.6301006993662082
10329,0.4550346079064837
2138,0.3017591438168616
2139,0.7919016144875336
10331,0.6882232729588178
2141,0.4759520897984613
10336,0.5335798759143016
2145,0.35346384567861117
2146,0.5796717561283711
10340,0.21427410523650173
10342,0.6100686692944377
10344,0.61721618978336
10345,0.6510796433874441
10348,0.6665138173100913
10350,0.6775309615054099
10352,0.5983683368871693
10354,0.6033698695748322
10355,0.46678680706034287
10358,0.5691326682668786
2167,0.5632584546969688
10359,0.6427887559299615
2170,0.5869283314525773
10365,0.2382459829002125
2175,0.794866754465316
10369,0.5971462279684352
2180,0.42029344622164305
2183,0.34202603033096124
10375,0.6376983143662476
10376,0.4046231843302161
10382,0.3883899077521474
10385,0.4715802291206148
10387,0.7425248106760177
10392,0.44563353443143827
2201,0.6431114808626778
2202,0.5136283226746843
10394,0.8258768754535236
10395,0.38991037068583284
2205,0.49399521444050537
2206,0.5188787494941164
10397,0.4606500994834252
10398,0.4721011981577282
10401,0.686706386648767
10402,0.7517317362794832
2211,0.5663803663516904
2212,0.3730891701646424
10403,0.7234540540261736
2214,0.382274578291686
2215,0.4428312478385812
