Id,TARGET_5Yrs
8844,0.5105554703064448
653,0.7545289071318426
654,0.7921590839416446
8845,0.6591724080297074
8851,0.43299457254654267
8854,0.37470879123195755
8856,0.49775223252930145
665,0.49341245269395223
666,0.4623275313674522
8858,0.3659553103897826
668,0.16050800347370506
8859,0.6665948143441125
670,0.5029724226066942
8861,0.26737527893486734
8862,0.6070317835021319
8864,0.6995405463454307
674,0.2806602980514964
675,0.7601778923485737
8865,0.769314378233866
677,0.5015191189864526
678,0.8025487160919978
679,0.6709977824500997
8866,0.9445638531038584
8868,0.8389696352784415
682,0.7357853720898666
8870,0.394008206031585
684,0.37180172191929706
685,0.17949206620544872
8872,0.465886911635123
687,0.5476734441292742
8874,0.49707988051277013
689,0.5378245912610082
8877,0.40169912153908843
8883,0.17448015016443252
693,0.42009922788044674
694,0.7312970442594604
696,0.4751100659905984
8891,0.5510407895563575
8893,0.697090785734895
8897,0.4525406435645037
710,0.4646284888291134
8904,0.7353388556119003
714,0.29320939085778736
715,0.649696157840626
8907,0.37008788773879464
719,0.6070943646634546
8912,0.4795355946959619
8913,0.7783396864663428
724,0.3562939799147209
8916,0.5860684541288943
8923,0.6666402403630376
8926,0.7028577965561145
735,0.4572287223002806
8929,0.18060398163943053
8930,0.8122906135099508
740,0.48218502338160674
742,0.6554434248670971
743,0.5793228133697751
8934,0.6300368289214383
8938,0.5064643036520272
8939,0.6989981071465775
752,0.8507902595762661
753,0.4934331132833553
8944,0.9193400647093559
8947,0.7110247417854453
8949,0.7441700796606817
8951,0.579575042755734
8959,0.7244668225921641
769,0.6592205652464302
8962,0.5211866443055938
8966,0.545175866403142
8969,0.444548235747475
8973,0.3277454272011768
789,0.5974178857300544
792,0.3657305432072789
793,0.39349610802599616
794,0.5375414368764595
8988,0.4955285429298579
8991,0.41693187869725273
800,0.4593983640311895
8993,0.5513374468041424
8994,0.7146702228092067
804,0.6929473290494103
805,0.8422630189134269
8997,0.5617289751574956
8999,0.3701726252304555
811,0.6725980334086202
9004,0.4059598805755711
9006,0.6521345857270047
817,0.7910463928055378
822,0.7398062503584116
825,0.32386359621080096
9017,0.2334416506401324
9021,0.5290029502002392
830,0.4546088083695749
832,0.3159592453256197
833,0.3465785065037001
838,0.48091477334911836
846,0.734867517320612
9039,0.585589044439271
9040,0.7800604741863304
9041,0.5394759479262232
852,0.8620020535428741
853,0.616811286076634
9048,0.6693871498788604
9049,0.7644713405206468
9056,0.5463716610690948
865,0.26992031322249965
866,0.36979013201594174
9057,0.323086863451609
9061,0.4258049642255718
872,0.43992184871039347
873,0.8387503017699384
874,0.4274972467986427
875,0.517173558853421
9069,0.6591096538584045
878,0.7279282803144148
9070,0.179411833221568
885,0.7586376070862085
9077,0.831200325917144
888,0.7454550808450502
891,0.6823895394465311
892,0.46738745149708866
893,0.5934601017514503
894,0.6630041338518277
9083,0.31225421169003803
896,0.4471811868230137
9087,0.9094795528617187
898,0.7413014931977983
9088,0.5276680514645757
9090,0.616305058015395
903,0.36349451283589024
9095,0.2749061334271729
9102,0.46604949268963775
911,0.534128780329846
912,0.6570853598233009
9103,0.49990141043136876
914,0.419236411176094
9106,0.48990315147278674
9107,0.6882877794151919
917,0.22546543150603213
918,0.5813160381744713
920,0.7026503595111172
9113,0.6502845286179266
9114,0.4199601777340978
923,0.4423720701448499
9123,0.3919890377659122
933,0.5779608556936302
934,0.5703570855325181
9126,0.3496455891707942
9128,0.918324124878056
937,0.28501342366316584
9133,0.7352961530090979
945,0.4990234526867566
9137,0.43089501881009706
947,0.6820086690424142
948,0.7227185005951045
949,0.5733948770195522
9144,0.4189193389438778
953,0.6491590680927771
9146,0.2952662845896865
955,0.48895252479793583
9148,0.4678985017283568
959,0.8548780451021282
960,0.49533863967575087
961,0.5496624982700392
9154,0.5054642622118336
964,0.5599593855395699
9157,0.938741537191165
9158,0.47489258555535985
968,0.6258723757630777
9160,0.3575651217116609
971,0.33759206669118774
972,0.29555413183807244
973,0.6366622388726862
9163,0.7448685737586191
9167,0.47196290309877387
976,0.557777228335241
980,0.6334519674757576
982,0.6519433100189782
9175,0.4582095393168128
9176,0.5752622337506288
986,0.8247604865710125
987,0.2387972721818725
9181,0.4463421178232706
9186,0.6486786614096348
997,0.315976199484881
9189,0.6012809417300221
999,0.48483570777141
1001,0.4046798120048168
9193,0.631252436580356
9194,0.5049425880654236
9195,0.5790128790553529
9198,0.7797029581082672
9199,0.7939632685288528
9201,0.5107020657967781
1010,0.3133015615246664
9204,0.4334021403159855
9207,0.39486720376791984
9213,0.7144839774491007
1023,0.284515203301672
9218,0.5261383348011963
1027,0.3640987225547689
9220,0.43916937870702266
9222,0.5537184081475253
1031,0.3048961325363469
1037,0.6327734853076024
1038,0.39241263848256935
1039,0.39409535180629607
9233,0.6195577312240225
1047,0.8175458820846364
1049,0.4023766239828358
9241,0.24190247767521653
1053,0.5011374077428679
9245,0.49288939441492646
1055,0.31579664579267575
9248,0.5256438226665862
9251,0.5430643253417472
1061,0.6174623988723155
1064,0.6960710811429188
9256,0.5045894926233573
9262,0.545938043312364
1072,0.74139760649482
1073,0.46527250150901805
9266,0.29986575954886346
1075,0.5351856170001378
1082,0.6478766840648025
1086,0.7961083894905205
1087,0.4544138068460034
1089,0.5810869780431701
9282,0.4690993409012145
1091,0.22017512889729804
1092,0.38831089798461044
9283,0.4892420591252081
1094,0.3657135486613957
1095,0.947663540154976
9284,0.8389990693253166
9285,0.6163521935869699
1100,0.8050479202958707
9292,0.43836509857703526
9293,0.8202149615555445
1104,0.55821680335251
9296,0.2848147354642547
9300,0.35758742970708024
1109,0.7557028760358723
9302,0.5325670360119
1112,0.47142843354927555
9304,0.34744327546699494
1117,0.7994759520036154
9309,0.5365254467583224
9310,0.8294626993078033
9314,0.5972282913053458
1123,0.6184637386951845
1125,0.32431861808381285
9317,0.7797093038784186
1131,0.5628642766177743
1132,0.4065213290452961
9324,0.7601565739833765
1134,0.5669208407702817
9330,0.6161884903379734
9331,0.4447431292000507
9332,0.8469258095864569
1146,0.48304021727694796
9340,0.5101978415638092
1150,0.7327358632667113
1151,0.6651459721343614
9346,0.3965811529653888
1156,0.5891286858670591
9348,0.8449201175245953
9350,0.7230583669352757
9351,0.7106415357554425
9353,0.5672092538470813
9354,0.8382382055618267
9355,0.4948710116961138
9356,0.6574524392243768
1165,0.6910268578703632
9359,0.5456054487475156
9360,0.8198926545990243
1170,0.6466538163221914
1172,0.7482085970898772
1173,0.5199989398091828
1174,0.2922292738276233
1175,0.6873916720601639
9365,0.4129817043766179
1180,0.5755169670449181
9373,0.39720235434925216
9374,0.4213786769648347
1184,0.7944149148967368
1185,0.9081098613093299
1189,0.48228351721597246
1192,0.521446315046468
1193,0.6452290700725926
1194,0.5027105928584674
1195,0.6569491573582245
9384,0.3303116211559058
9385,0.290259890801042
9387,0.5256185160318921
9392,0.7050752513241816
9394,0.4094352154972625
9395,0.4162556494630289
1205,0.37665294498390745
1207,0.6055629815824444
9401,0.4949636817570003
1211,0.37970250367194425
1212,0.1606640865002841
9403,0.6063205665513075
9405,0.4983867227785099
1215,0.6683405034646502
1216,0.5508729512873763
9419,0.3767596529168226
9420,0.313676599035959
1229,0.696400259039266
1230,0.4242989917465631
9421,0.3831554277436721
9423,0.707989971470314
1233,0.540105927150894
9425,0.4833881527031189
9433,0.2635900885494407
1243,0.7626287232882373
1246,0.4968800050304045
1249,0.5062994896373709
1253,0.7187267124768173
9445,0.3460348191594429
9446,0.5642321411129777
9447,0.6150829156254838
9448,0.2282787287629224
1262,0.5477943716739431
1264,0.2123259086217334
9458,0.5697659850612302
9461,0.8433657500968609
1270,0.3349722630493871
9462,0.6186001537873211
9463,0.8450246572460307
1278,0.47185107301915963
1280,0.2767215342884067
9472,0.7698659206560918
1288,0.5235367480100147
1289,0.24563493180411936
9480,0.43272424371536533
1291,0.23849720894365703
9481,0.8045822643705965
9483,0.616246574105045
9485,0.8004590297276656
1295,0.5614396089507425
1296,0.5515710257579094
9487,0.5337593486256872
1298,0.6044325531320707
9490,0.4787386969359407
9492,0.6382994455265335
1301,0.4687007607016152
9493,0.5804748983135576
1303,0.4793318850701976
1307,0.3781138924464139
9503,0.38537427672490704
1312,0.7087807832458861
1314,0.6444774903149265
1317,0.22362957821532004
9509,0.4066846316157913
1319,0.5540830471688732
1320,0.5353316919691966
1321,0.821218415333208
9511,0.5993603215867443
9512,0.5579162442853439
9513,0.6043751049008311
9514,0.8547116172710648
9516,0.5284601575886952
9517,0.7762570664318302
1328,0.2857573393114543
9519,0.6990403146000927
1331,0.8374890020360445
1335,0.5744006635975377
9527,0.45765507084624685
1339,0.5678781137648017
1341,0.36707188943701224
9533,0.8047888937816287
9538,0.405251769176442
9540,0.7870956625533255
9542,0.44124191104891514
9543,0.6198729953772725
1352,0.5054799036371307
9545,0.36115486224918336
1356,0.277084447062331
1357,0.4392332857725473
9551,0.3466146699973975
1361,0.5497867578830836
1362,0.6306566233315807
9555,0.47835014446801427
9556,0.42435496548824947
9561,0.5678531332233272
9564,0.5324615101572981
9565,0.8263762078614258
9567,0.6171783037588686
9568,0.4018013097449164
9569,0.8187718863292147
1379,0.5639320620803265
1380,0.484392091539116
1382,0.5540062758025471
1383,0.3381744015683755
9577,0.47678196674407863
1386,0.4078872748063237
1387,0.427216285373732
1392,0.6058852629509444
1395,0.2790989117302176
9588,0.5273381025418866
9590,0.9210218267638222
1401,0.34627619360599216
9596,0.4357139075977409
1405,0.6675185464074566
1409,0.29133097550273923
9601,0.2768341939871699
1412,0.282799118819017
9605,0.7269646035581844
1414,0.6178084538836321
1417,0.6034183147521545
9609,0.45283773687871914
1421,0.8360224030805093
9613,0.30699478489644094
1424,0.8260811558741011
1425,0.8623004168342984
9617,0.6913843410876143
1427,0.8442770059888292
1428,0.3626772498956534
9620,0.3034600064022246
1430,0.8543760746724512
1431,0.8945924408851289
9621,0.7147470971214563
9623,0.3261367264539376
9624,0.502843560918097
1435,0.6555035860939235
9629,0.7443594465229405
9631,0.7934418539192084
9632,0.6651051973378097
9634,0.5326248364045711
9635,0.7046768006791456
1446,0.5881059411069188
9641,0.7443312567359546
1451,0.36789237146172493
9644,0.6860334873328663
1456,0.5507776723215165
1457,0.5732189057842001
1459,0.4920894605844373
9656,0.5981217394361549
9663,0.5466286096271856
9664,0.24990379347903766
1474,0.30754884836093543
1478,0.5903492429708392
1479,0.4255229333782074
9672,0.706467117880694
1482,0.5721913081480405
1487,0.4728485244752657
9679,0.6231029848819848
9683,0.4318348735925491
1493,0.40917147055085085
9686,0.675831890483963
1495,0.5158318692327921
9687,0.8361042786739995
9690,0.6452807185632884
1499,0.42427395923972927
1503,0.7334533602500183
1504,0.5343977898394549
9697,0.8843283515597731
9700,0.5188694198339023
1510,0.6563931465611008
9702,0.6312852377200509
9706,0.39224825874855584
9707,0.6104558334294442
1516,0.668378015519169
9709,0.4115074077327033
1519,0.5854395069861681
1525,0.7183997301562964
9724,0.2601046473838472
9726,0.34889638358331787
1535,0.2298242486213346
1538,0.35209119959899426
9732,0.7102343038316941
9733,0.27894758838214684
9738,0.5671626103351217
1548,0.5790610710946672
1551,0.5856515003679392
9744,0.5414113726025268
1554,0.46809215296842077
1556,0.7908337643469133
9748,0.38236158006166937
9750,0.7065283802361122
1559,0.18390611133477872
1561,0.7319265975009188
1564,0.2556935225127633
9756,0.5813701131757741
1567,0.7705741056820431
1569,0.5900971350310819
9761,0.54541713085116
9763,0.3358266042837732
9764,0.4935337624872267
9768,0.403546161352337
9769,0.7096339731549842
1578,0.37632843716391007
1580,0.29609752377630455
1581,0.5843156399184339
1582,0.5174621525140061
9772,0.5487094227582453
1586,0.46086565267846036
9785,0.5701607253575306
9786,0.4142489979193973
1595,0.4699321060483612
1597,0.6653503497375757
1598,0.4168216088691205
9789,0.7196891139846285
1600,0.8063571588060754
1601,0.7363429939395452
1602,0.5461460376422989
9795,0.49298026999316874
9800,0.40242098431155665
9802,0.7669837134529536
1611,0.3512197349199081
9803,0.5400264188422864
9805,0.38027799747438806
1614,0.3550485332117898
9807,0.8207526376277796
9808,0.35761192705193223
1617,0.771000418784425
1618,0.5282391917554571
9810,0.40748105335210494
1624,0.3124654448292964
9818,0.47149479949961387
9821,0.6024144307650751
9822,0.5796028993120439
1631,0.586721149189552
9824,0.41438360028421295
9827,0.31151512765954886
1638,0.1728281463819743
9832,0.4799359226903847
1641,0.4166154519441075
9834,0.7201756988412137
1643,0.7476618215245963
9835,0.49015193621204356
1646,0.7229199461609519
9838,0.8420954011139412
9840,0.382252915260773
9841,0.5873734552483644
9843,0.6251736568621624
1652,0.5398157161749132
9847,0.7776295792960981
9852,0.3536006197217979
1663,0.591094002115959
1666,0.39443229325570917
9860,0.49270364026482805
9861,0.514682645313125
9868,0.4197410278852767
1677,0.38186696525459884
1680,0.5380592005933529
9873,0.40446795652653705
1683,0.40080562569282935
9876,0.42039848966156235
9877,0.6511700242448331
1693,0.7141182962561992
9887,0.4544183468308153
1700,0.3850385131490062
1701,0.2440609408135438
1702,0.3323325934374089
1706,0.7940998348044226
1708,0.34004134287087917
9904,0.3997077242867749
1713,0.6401616733492839
9905,0.4070666278906292
9907,0.5499606462523613
1718,0.3989161360881142
1721,0.7961616711945195
1722,0.3235035425967686
9913,0.3255004431093521
9916,0.5235378828877784
1725,0.9187234029063021
9918,0.32418155954926214
9924,0.3228963011972212
1733,0.5065770384195276
9927,0.38194791514178267
9928,0.2238669480392075
1737,0.40344432002343944
9930,0.6124628647376353
9932,0.3807626308083661
1741,0.6345441788838893
9933,0.5519368096176284
9935,0.4847584462933002
1749,0.6696941266658688
1751,0.4725558793603416
9943,0.4879720307885698
9945,0.295605067005557
1754,0.6488658132540508
9947,0.6851892084898901
1759,0.5960755148952722
1762,0.6225956858698491
1767,0.3892338387640855
9959,0.6023129609166212
9961,0.3704962172647206
9967,0.6308635598205107
1776,0.8806501605237763
1777,0.366647367412947
1778,0.556078778366906
9969,0.4388800042036808
1780,0.5084718141939619
9973,0.5851506969196085
1786,0.7575835451915929
1792,0.36771376827295593
9984,0.5097885318688786
9985,0.6351336859868745
9986,0.7480498504087567
1797,0.49027204149073383
1798,0.470954963021487
9989,0.6291212759180401
9992,0.5539241682739576
1801,0.46406637082340435
9997,0.3983846110324651
10000,0.48230177951929015
1809,0.20114312888001473
1814,0.9110271876427587
10008,0.6086296546283027
1819,0.5501008592818035
10011,0.6501888087801072
10013,0.4790109864813534
1823,0.7768949672361345
10018,0.685174001668037
1827,0.3564159474333043
1829,0.5092895156005846
1830,0.46759465127642325
1831,0.4529256430253153
10025,0.39708828557388176
10029,0.8069228860055636
1839,0.23434939530061913
10032,0.8354154544492162
10033,0.7267523392265933
10034,0.5445851851880172
10037,0.2770221527802896
10038,0.5913445141027678
1848,0.6711290507272865
1851,0.5888262205795473
1852,0.5318013094028565
10045,0.707532908019255
10046,0.5482476891341236
10047,0.8691886570027051
1857,0.5503665532591552
10050,0.7253725240844888
10051,0.5432141190475472
1860,0.5897752372636328
10052,0.8781373508015264
1862,0.8337330424561608
1863,0.5940401458615227
1864,0.2532855821397013
1865,0.21834919944843043
10056,0.755567442309545
10057,0.32380544726520316
10059,0.541984591408783
1870,0.42546728047722704
10062,0.23938185541729073
10064,0.36939636155544353
1874,0.6197517485262753
10066,0.6986483400681379
10069,0.6134627862471511
1885,0.5936567487519612
1886,0.6410691530420506
10077,0.6414393765408695
10078,0.653258775844098
10079,0.2824464655875485
10082,0.7445272853132302
1891,0.6015331054136547
10083,0.21432351803453312
10084,0.3794945087342122
1894,0.47396239249443844
1895,0.7763942950354596
10087,0.6572764003744332
1898,0.7309125840185183
1899,0.6230975857028003
10092,0.5160737165783258
10093,0.409466202310247
1902,0.2573464556727074
1903,0.3018892045492962
1904,0.44710907411172535
10097,0.3137032772326955
1907,0.5847340610710465
10103,0.5994688866903622
1912,0.3533421366440348
1915,0.332106475875564
10107,0.6072940369139889
1917,0.3996018712453939
1918,0.41252263905721215
1919,0.3618301090110268
10110,0.7240138641815209
1921,0.26030782543136366
10112,0.8464851352108982
1923,0.49819467109319077
10114,0.7356611136044581
1928,0.734394018555819
10126,0.529826930105378
10131,0.6568154426072442
1941,0.5009426462579196
10133,0.8645089222402058
1943,0.6299221661263972
1944,0.6958184222204854
1945,0.4268673579210985
10135,0.7965040270670033
10136,0.5852559840521109
10137,0.4916846259258744
1949,0.661852010211252
10140,0.4936022170817309
1951,0.6524665842623764
10141,0.2389013359902323
10142,0.48083587404016437
10143,0.5166909640540295
10148,0.6288725289760582
10151,0.38802507955906174
10157,0.8369886593797317
1966,0.5308624006341103
1968,0.2828063573821249
10162,0.3586981262427887
1972,0.7826858517097556
1973,0.2788513433578272
1985,0.6488408145137107
10177,0.36733249587249717
1987,0.8203605962335045
10178,0.7541391096479099
1989,0.9039795279951831
10182,0.3959254491336803
1991,0.5770696223545109
1992,0.7406626625275793
10185,0.753756199269137
10187,0.7030331131050536
1997,0.33295069162397567
1998,0.4374106599509536
1999,0.5957442096312721
10190,0.48907239047774187
10193,0.8653872997871571
10197,0.805122125959326
10198,0.6607869625419701
10200,0.4222159669445987
2009,0.9207202447889805
10202,0.3978773038862953
2011,0.27744145786414126
10205,0.6134464981445267
2016,0.5225298017853496
2017,0.5351173717490161
2018,0.4381241015762915
10209,0.22684908325909375
2020,0.7096113173437034
10214,0.5217920867952266
10215,0.24724681295808779
10216,0.4001200567073266
2026,0.36461659149035647
10220,0.689788936092614
10223,0.6923637120324041
10225,0.44865169492755447
10227,0.34729376163305997
2039,0.7596970263160386
10236,0.34640376257835814
2048,0.24149510784365674
10243,0.4327347116363238
10247,0.6272256912241899
10249,0.6295521838668057
10251,0.5636300158677763
2061,0.6478507350044592
10254,0.47429458292425547
10255,0.39319721585596085
10258,0.5217501709360478
2067,0.9015432845029017
10259,0.6084404697201476
2069,0.30662692133078273
2070,0.41298264204479995
10260,0.4096840063036805
2073,0.8675540031442189
10266,0.3526290114168411
2084,0.6982252934661008
10278,0.3222594357939901
2088,0.6073218226302096
10281,0.3210538234728931
10282,0.5232907026457982
2092,0.6387853600928771
2093,0.48437755058940424
10286,0.6694498074514353
2096,0.37936710151149633
10291,0.626633141629976
2101,0.7902464033075841
10295,0.14297054359045522
10296,0.7155707909704118
10297,0.7734558041949774
2106,0.4431679967161169
10298,0.5431925430262537
10306,0.3044364961100875
2116,0.5196579563762133
10309,0.46963681586618666
2118,0.43862631539643565
2122,0.6608834682999408
10317,0.5497054073811195
2126,0.317138693046267
2127,0.6465692536221354
10323,0.3991851025165403
2132,0.6054915770125747
2134,0.5058547370722645
2136,0.6578369537932769
10329,0.4404620802561413
2138,0.34389264048864376
2139,0.8432442821591797
10331,0.6951461834101597
2141,0.4634896475956775
10336,0.553481596243076
2145,0.3718275815268772
2146,0.6717132953863769
10340,0.22260932674212805
10342,0.6017061787871657
10344,0.6266058758320684
10345,0.7001121102559658
10348,0.6019633475162612
10350,0.6192132186037669
10352,0.6039954386323564
10354,0.6157639715959893
10355,0.4721862895893462
10358,0.5149807112579573
2167,0.5797061613108198
10359,0.614043967867275
2170,0.5045848073023252
10365,0.31558788728842135
2175,0.7539312450513085
10369,0.6221344162736822
2180,0.4824482913326812
2183,0.33460004340009974
10375,0.5915510746497893
10376,0.39919328613305133
10382,0.37598280929895606
10385,0.3936446673915601
10387,0.714503278391623
10392,0.6197023211963156
2201,0.5704065154367828
2202,0.4628829843724959
10394,0.7008031046086804
10395,0.36868608933721253
2205,0.43692898136109637
2206,0.43860061912478393
10397,0.46420340057137766
10398,0.4180778333874341
10401,0.6790911941515467
10402,0.6622888058094825
2211,0.6527878644038919
2212,0.30602331986286946
10403,0.6502135635164757
2214,0.533936841410271
2215,0.49487655890570165
10404,0.8194690060897111
