Id,TARGET_5Yrs
8485,0.8271159928893829
8487,0.7378262452419608
8488,0.7761942784839073
301,0.1943151536089541
8493,0.5851273241221474
8494,0.8777480982871831
307,0.3005458969536628
308,0.3831319276734328
313,0.7766041264257817
314,0.44718087263841855
315,0.318873584925322
316,0.554514961866867
317,0.742707477818959
8510,0.7953660690208345
8517,0.3996026390452641
326,0.8740189306728677
8518,0.8261053207050685
8519,0.29511346696188706
8521,0.35905100494384357
333,0.7402217116441816
334,0.7596987307348441
8525,0.7064616537511693
8530,0.7450917117975142
8531,0.43730887403780283
8532,0.43421916788521703
8533,0.47547114999264645
350,0.31479500995461596
8542,0.6157076670089912
354,0.9540717089579822
8547,0.8209562997971963
358,0.2529697240763671
8551,0.749357403504952
8552,0.2716653992124532
361,0.14660637872144616
364,0.7302273451930069
8556,0.8800813679115764
8558,0.39819550516739805
8560,0.305414379737788
8563,0.3857496011730098
373,0.48122880838264
374,0.6483614368214908
375,0.7439998139733922
8565,0.42412505665720407
8567,0.8810104163093538
8568,0.3516648040885544
379,0.4071621777055708
8572,0.41006226532692913
8576,0.3794524675364678
8577,0.4512928045862744
387,0.23827303613802772
8583,0.4442824762383879
395,0.3535124074381615
400,0.2182265702022816
8592,0.4553834844546216
402,0.7611695056588849
8593,0.39550898382034266
8594,0.833109564479974
406,0.5233886302419812
8598,0.8558225066588918
8601,0.9378886756210998
8603,0.7592428630092964
8604,0.666926119779408
416,0.9003462551392778
8608,0.43082828736630624
418,0.34522871084952156
8613,0.35808558052766293
424,0.8029793866623898
8618,0.9437839099171611
427,0.6174432977477463
429,0.5515567898092317
430,0.2303630089478475
8622,0.7709586387061567
8624,0.4008032688256772
433,0.6274309682022466
434,0.7331082543248467
8625,0.3721205079646505
436,0.41607791673834604
437,0.7302091956852715
8629,0.45001366072293625
439,0.4999019829806637
8633,0.8358998853849731
8638,0.6021836163760255
449,0.9329466640015358
450,0.6664618245278359
451,0.29198603726957045
8642,0.577930845951009
453,0.8457789113208459
457,0.8331479599472902
463,0.6914775230752418
465,0.5878569710533055
8657,0.5321250121570786
8659,0.7694478976200761
468,0.47898698127588485
8660,0.19520738644322283
470,0.44842744047508726
8661,0.297052921087861
8663,0.562305064230516
8667,0.19185483962119104
476,0.6713669118077789
477,0.6148405864790253
478,0.8908410233680633
479,0.6781866069449157
8669,0.7868040796470038
481,0.5134385377297385
482,0.6283613454769672
483,0.3991015155859072
8671,0.5947073128240782
8678,0.7697547115711343
490,0.25937547940451744
8682,0.7610931846708712
493,0.257048654411125
8686,0.18404117447263202
499,0.6898638458026727
500,0.7016841026048412
501,0.39126146852587823
8693,0.5516466375557144
8694,0.5570005361571108
505,0.5307395105007846
8700,0.502308980799271
8707,0.3176502447154181
8708,0.6328078134567353
8712,0.46268012634789923
521,0.39563526960563833
8714,0.3746445989210678
8715,0.8286955228044192
8718,0.9516915976875248
528,0.1932041026284945
529,0.47147312419526993
530,0.5567549800653889
8721,0.9044637421968543
532,0.7168066909843359
8722,0.45327588320090084
538,0.785745795173427
540,0.39571820472879454
541,0.732107647680935
8737,0.7934046214523579
548,0.8256242046083946
550,0.5495370553506466
8742,0.28863161830751505
552,0.5866432529452379
8746,0.42520339819814823
555,0.5198626965466492
556,0.25242004822238984
8749,0.5201897250548432
558,0.8016544977126426
8754,0.8520520112716177
8756,0.6547349487259018
565,0.28430944405476477
8760,0.8615337502380146
8761,0.34994067313716404
571,0.7324367743010465
8763,0.712639154682705
8768,0.7409483234628501
579,0.6371685134382157
8772,0.2293593940738507
8775,0.41526298528107164
584,0.4779882482328502
586,0.7167847042559579
8778,0.6010096673974409
8783,0.3622284231317544
595,0.4208972654081891
8787,0.3562928387326226
8789,0.7151398167039871
8790,0.8289859166235768
8792,0.6729683862793745
605,0.3493546911091002
608,0.5437810469539819
8800,0.43869382247796684
8801,0.8707912581415619
611,0.4568524503614086
8802,0.5032377289152895
613,0.29853882622849487
8806,0.6009400911679268
616,0.722947572963919
8809,0.29496026161913924
8810,0.7715501000757422
8815,0.2945652329222121
8819,0.7951788373281766
8822,0.46510473581295914
631,0.5777535777779702
8823,0.7440726568719652
633,0.4910450386313604
8825,0.4889164362364686
8826,0.540580389546158
636,0.6846075535966236
8829,0.6739281211674396
638,0.42287734414953365
639,0.642101131554875
8830,0.44983737093155735
8831,0.5703412017144186
8832,0.2852262345580148
8835,0.6903276675282094
644,0.6428399440333487
645,0.3942084614641665
8837,0.5754238518873215
647,0.3633861629459399
649,0.7612217513170008
8842,0.527299715981575
651,0.3059317406910755
8844,0.6141692701323841
653,0.6939469121261347
654,0.8523707625942603
8845,0.5949107401502156
8851,0.4053697906431447
8854,0.3415743570394492
8856,0.5823585897573883
665,0.5088711536909077
666,0.44378275734977474
8858,0.38685807984243775
668,0.1624437555700724
8859,0.7093872941944375
670,0.5921812829415852
8861,0.2198418792821558
8862,0.6068982563970994
8864,0.744170589409917
674,0.25596756936181725
675,0.8259710524804831
8865,0.6925733964849369
677,0.4842118554107093
678,0.8285179956246718
679,0.682145773187659
8866,0.9541778428602667
8868,0.8050322547153105
682,0.724754185544653
8870,0.4212717416000761
684,0.34901860085940734
685,0.15015442736685508
8872,0.4791226614397431
687,0.5505576610598262
8874,0.5000121720138918
689,0.5663552381174894
8877,0.39369359816271626
8883,0.14283242929603707
693,0.44262718308566357
694,0.8348466695537218
696,0.564549592357699
8891,0.5237057961557443
8893,0.6662790661258975
8897,0.47350838487010904
710,0.5377538000548089
8904,0.7691442010335583
714,0.29439862211288054
715,0.6033656790951566
8907,0.36010867955817505
719,0.6480108794857911
8912,0.4392343001628428
8913,0.7854046800737192
724,0.34647004901043
8916,0.5422833253896913
8923,0.6749433062507445
8926,0.7685619743593098
735,0.46587451420732323
8929,0.15943747730802985
8930,0.9106908694050173
740,0.546260559899872
742,0.7014828553348498
743,0.6394441124950407
8934,0.7076065083086942
8938,0.5235576702178473
8939,0.7830202849917419
752,0.8692204253967336
753,0.43148844240421547
8944,0.9209509592679143
8947,0.6100439882594261
8949,0.7160541908540973
8951,0.5212921834470855
8959,0.7103446536252052
769,0.6117845214087048
8962,0.44806880140629296
8966,0.5688806152872322
8969,0.4706016060222936
8973,0.2783438498894764
789,0.6844048841296148
792,0.3622200324904687
793,0.40010706236299715
794,0.6145218190426485
8988,0.5228614336168499
8991,0.40266337463461743
800,0.4534011287387965
8993,0.4776266160308393
8994,0.7431064389285065
804,0.689775305257084
805,0.846489663023217
8997,0.5532133599699571
8999,0.29945234212927735
811,0.7468570517093668
9004,0.3660495240408063
9006,0.6515717526851577
817,0.837582317824031
822,0.7584407024650495
825,0.34105693449309865
9017,0.21332318682465481
9021,0.6023232517407935
830,0.4070234594841549
832,0.2797636790182752
833,0.28517324606834293
838,0.5046556718101307
846,0.7443618510867851
9039,0.5949630411400983
9040,0.7945546965886519
9041,0.5887352376971592
852,0.836625624779261
853,0.5421454061757824
9048,0.7049056649256474
9049,0.8492399622459252
9056,0.6305555950156533
865,0.31141482986518043
866,0.341786153866955
9057,0.3402701223934363
9061,0.4276665009471742
872,0.439852366331318
873,0.8294107850597526
874,0.5184163916151939
875,0.44257899799693295
9069,0.7012782650265017
878,0.7753565443791488
9070,0.17426129714236857
885,0.7919657999655996
9077,0.8063051933034723
888,0.7243697386234401
891,0.7052139058028026
892,0.5222645153040276
893,0.5662661358733069
894,0.5937322752755676
9083,0.3313087975455864
896,0.2762229881715404
9087,0.9477400046483627
898,0.7447706421770742
9088,0.4616045774772946
9090,0.6322430042353862
903,0.3946392620879664
9095,0.2242085843889535
9102,0.42783533064158047
911,0.5861221058841871
912,0.7252067107854456
9103,0.49041425029810803
914,0.38578378373620986
9106,0.48138532940607454
9107,0.6136760358923912
917,0.20050430708178127
918,0.7189151909573207
920,0.7720993762093583
9113,0.7991527963562903
9114,0.37815265575815055
923,0.39476275781791526
9123,0.332113791598055
933,0.586789023010477
934,0.5652049203630515
9126,0.342243435931276
9128,0.9255273867490896
937,0.25029828067005794
9133,0.76288532620225
945,0.4032866762221625
9137,0.4037492478313142
947,0.6103593024223904
948,0.7707494046093692
949,0.39650207727050807
9144,0.4270092497967177
953,0.7389771746895784
9146,0.32126322686903175
955,0.4960537796509656
9148,0.504598760001613
959,0.8080206765998615
960,0.4817997357353254
961,0.5490920183078336
9154,0.48778005445434386
964,0.6204992446811052
9157,0.9555085825632206
9158,0.42896806719489355
968,0.759325442272908
9160,0.35064553611788857
971,0.3536728995538127
972,0.2012366174133903
973,0.7215397022515175
9163,0.8000638154665071
9167,0.45281841947334883
976,0.5294724226244591
980,0.6819269239662029
982,0.7164895506916312
9175,0.47694996319021005
9176,0.5284357828543528
986,0.8380547553121204
987,0.21628444991172832
9181,0.5393462156086996
9186,0.5697491030308465
997,0.32075201163489886
9189,0.4719376696350718
999,0.47446059658857076
1001,0.41355317292985794
9193,0.6339514545951882
9194,0.5238041666197852
9195,0.4631483221986657
9198,0.8322966408718523
9199,0.8618402699478067
9201,0.5093487145318034
1010,0.32636339400834896
9204,0.36268423707975717
9207,0.3816528997024479
9213,0.667541247186613
1023,0.30102078290636114
9218,0.3999658040987504
1027,0.32424448118627297
9220,0.4622828662606838
9222,0.5206339487727117
1031,0.28987021989206035
1037,0.5535758520128201
1038,0.37331023531817825
1039,0.4014452612712868
9233,0.6897100481431528
1047,0.9021615242166948
1049,0.3023424152863084
9241,0.20015685998941493
1053,0.4261592868921408
9245,0.5714890006336129
1055,0.3514633223316219
9248,0.5580396118022022
9251,0.5184850318142689
1061,0.5704113066954662
1064,0.6741799439133304
9256,0.5165113818767967
9262,0.5687838004799187
1072,0.7372572396247514
1073,0.5218181604326414
9266,0.2572630696689318
1075,0.6445871397481221
1082,0.7384980617879624
1086,0.8153000257648134
1087,0.500553209594221
1089,0.6969514030381451
9282,0.5017961017217881
1091,0.17836087524155583
1092,0.4592992940064819
9283,0.5207862328067954
1094,0.35680689633282353
1095,0.9481412711816372
9284,0.914946959101954
9285,0.5488904454271881
1100,0.8514918127533263
9292,0.5786260129674689
9293,0.8461687897886976
1104,0.6035955730858997
9296,0.22038270691823514
9300,0.3810636843968867
1109,0.7345213052147577
9302,0.5174893506596507
1112,0.46131109921671576
9304,0.31932134812453383
1117,0.7964695283050097
9309,0.4776574803783877
9310,0.8930964154575926
9314,0.6533175812752459
1123,0.6713089248482069
1125,0.3092494756124212
9317,0.6883298365971049
1131,0.6147474024117323
1132,0.31865222024814743
9324,0.8835286828808157
1134,0.4872378693194069
9330,0.5995313751050099
9331,0.4040016214201483
9332,0.8212407785549805
1146,0.5045039894971416
9340,0.4222759751173364
1150,0.7280146601346058
1151,0.692341417739664
9346,0.345929015293224
1156,0.4203310356748202
9348,0.8304429649713042
9350,0.825526304410911
9351,0.6992542342621936
9353,0.6058721698301128
9354,0.8724088236580632
9355,0.5831670229441939
9356,0.647630195247447
1165,0.708861595543158
9359,0.6131688975042362
9360,0.9087468913842061
1170,0.6431210546292216
1172,0.7938554634538233
1173,0.590046782126727
1174,0.24523009977154578
1175,0.7252552516979668
9365,0.4562883785552394
1180,0.625622429025481
9373,0.5256845429628098
9374,0.4390457273120522
1184,0.8390879163314088
1185,0.9235898913046627
1189,0.48283061239023184
1192,0.5512502477913295
1193,0.6949100349974804
1194,0.516113330025716
1195,0.5962450075179558
9384,0.35220258515420666
9385,0.2912746167405627
9387,0.5176708894554853
9392,0.7744577495652855
9394,0.42790587945546116
9395,0.3874653391141624
1205,0.40132592991638283
1207,0.5408357680202397
9401,0.5462592346518645
1211,0.4185492468618961
1212,0.12122428351843653
9403,0.6152323953988454
9405,0.6645691068906389
1215,0.7817919870531219
1216,0.5975750067618048
9419,0.35655089631165704
9420,0.34244486237438143
1229,0.6888569225987344
1230,0.4620330627496232
9421,0.44224943111059034
9423,0.5159347471247421
1233,0.4728088366881285
9425,0.5124892323094561
9433,0.2516267797932808
1243,0.8540031312846644
1246,0.5053452482157346
1249,0.5195534666610788
1253,0.7318539995714503
9445,0.3177417914802256
9446,0.6009533561498456
9447,0.6124531848534357
9448,0.22538308453458142
1262,0.6297511665088454
1264,0.1752138664736173
9458,0.531712553020698
9461,0.8425720423433567
1270,0.3600374699955648
9462,0.6574255886767615
9463,0.8423355855246424
1278,0.45416194354388717
1280,0.28074986593639595
9472,0.796748923628912
1288,0.5694128187762615
1289,0.18918454334637083
9480,0.48929465166311875
1291,0.22404245160569106
9481,0.8085041301669854
9483,0.6906396621313697
9485,0.8408744113825934
1295,0.608430035135505
1296,0.5227673295527008
9487,0.5010855183033935
1298,0.6664743572724133
9490,0.48552967900581745
9492,0.7332819604965544
1301,0.36288131996206524
9493,0.6311354696814755
1303,0.5062964860915601
1307,0.35618484122380173
9503,0.39921582860446314
1312,0.7206463405557312
1314,0.7716802694096742
1317,0.22577359142568107
9509,0.2967509836732342
1319,0.5466075738833699
1320,0.5876224793675652
1321,0.8736520821736626
9511,0.7331854390312379
9512,0.518237038791155
9513,0.6762687068514194
9514,0.8217429758344366
9516,0.5493265814463995
9517,0.7319331950125681
1328,0.24164206925603474
9519,0.6232254964399684
1331,0.8366251217288124
1335,0.5134391775419443
9527,0.48013558453466976
1339,0.6427358031598916
1341,0.3361234522513377
9533,0.8397184110168865
9538,0.4166678179812314
9540,0.8797739095492932
9542,0.40344920763360803
9543,0.6122171979198884
1352,0.48887060089878986
9545,0.2913842026841102
1356,0.2623665682351464
1357,0.5429459093453048
9551,0.39883693733333264
1361,0.5220854993612872
1362,0.6318830228584754
9555,0.557000147953242
9556,0.42663800567350396
9561,0.5790503334600778
9564,0.626337304440034
9565,0.7466845359692884
9567,0.46009056506881424
9568,0.3880675806187237
9569,0.8686530974669633
1379,0.6150404605999411
1380,0.5314398627822746
1382,0.5415792610638948
1383,0.3079934324176777
9577,0.4258460024804122
1386,0.3351931637037714
1387,0.4543553417487649
1392,0.6051059813653508
1395,0.2696224147060951
9588,0.4984135067027967
9590,0.9095175557437994
1401,0.3992334596977908
9596,0.4276758371150658
1405,0.6599506783249419
1409,0.29815367474169163
9601,0.30492407293092105
1412,0.21691413385430466
9605,0.7731558348284939
1414,0.6703790004515318
1417,0.6261377523755853
9609,0.4123095353364981
1421,0.8009229821643271
9613,0.33976820409028624
1424,0.8803962331954006
1425,0.8821385028914761
9617,0.7007093973064407
1427,0.7939840320694111
1428,0.33866482583715135
9620,0.28209026653619373
1430,0.8147798699686467
1431,0.7300593347565442
9621,0.6982006452074218
9623,0.33375405505017464
9624,0.49452355102991663
1435,0.6832302805342243
9629,0.7397740821734201
9631,0.8145208298350007
9632,0.8194763903219269
9634,0.5225982582565383
9635,0.7502560376412332
1446,0.6667974484566925
9641,0.7747615502980044
1451,0.3892773606922946
9644,0.7249484293728682
1456,0.65502624366476
1457,0.5554873474601314
1459,0.40044933539499594
9656,0.5873720718252485
9663,0.5534060913551506
9664,0.2716322854032503
1474,0.2278956166672842
1478,0.5218389523736422
1479,0.4448816771656162
9672,0.7275664711551162
1482,0.5309824788040651
1487,0.4648833162317837
9679,0.5944277778428521
9683,0.5019144294065893
1493,0.4632539616220425
9686,0.7259810839633642
1495,0.5503943759438096
9687,0.8883214489508158
9690,0.6997821571683225
1499,0.4600092401673996
1503,0.8237683356826991
1504,0.5074771692105395
9697,0.892524131648685
9700,0.47571013177950344
1510,0.6186929555114675
9702,0.6590503567077708
9706,0.4452535056213539
9707,0.6745755920826454
1516,0.6082339326064797
9709,0.4671896858985326
1519,0.6410681482534457
1525,0.7694107335989582
9724,0.24894121448639786
9726,0.32562787474569893
1535,0.21786542371174103
1538,0.3694883204256446
9732,0.6617022091913287
9733,0.281935493116507
9738,0.6583776219932209
1548,0.650722233570567
1551,0.6293272124553906
9744,0.5808121255112353
1554,0.5031536697916578
1556,0.7011840438102346
9748,0.33687141506370527
9750,0.7925980438423814
1559,0.15848236888923614
1561,0.7866379553944771
1564,0.22421766744627866
9756,0.6589273586702601
1567,0.8645423881715787
1569,0.6624254340719982
9761,0.4513045555489397
9763,0.28332639375693913
9764,0.51656364172586
9768,0.4284631699340236
9769,0.7985950114181815
1578,0.4197514107576357
1580,0.325756145979693
1581,0.5011538128710747
1582,0.5256163410030041
9772,0.551201732126071
1586,0.4805669913191909
9785,0.560568675696628
9786,0.46435088999357277
1595,0.3822863149538071
1597,0.5953742455924156
1598,0.45344398783017603
9789,0.7010874452365993
1600,0.7886390434113093
1601,0.6509272913893143
1602,0.644881464653361
9795,0.44772188303165616
9800,0.43812255683079193
9802,0.7318637524890532
1611,0.3680695988074647
9803,0.5121816435032955
9805,0.4166752692124747
1614,0.3104649996429528
9807,0.8762169905486976
9808,0.363836283247505
1617,0.8016844739959373
1618,0.5835118237819878
9810,0.430696148470918
1624,0.27499884846455513
9818,0.463095393995734
9821,0.5206158112181167
9822,0.6233433951832608
1631,0.473333758170336
9824,0.4132603785354842
9827,0.2927211393194629
1638,0.14751677584800735
9832,0.4927316627606512
1641,0.4495950833245964
9834,0.5276359046302542
1643,0.7190650054151636
9835,0.46611037594729915
1646,0.6824243591374638
9838,0.8134205340869037
9840,0.3712715987969723
9841,0.5768916158583733
9843,0.5781026412081776
1652,0.5158707599797101
9847,0.8199859815436084
9852,0.3491866809404673
1663,0.7134163205537478
1666,0.418344003676318
9860,0.5463616537288098
9861,0.5031929342770017
9868,0.4228540567320936
1677,0.3560055863986352
1680,0.582526357858967
9873,0.4479826245062471
1683,0.4444162209198922
9876,0.45362327510135453
9877,0.5723953693349283
1693,0.724811958885367
9887,0.39976733116517427
1700,0.4351070358811674
1701,0.25581588632282765
1702,0.28642880861868236
1706,0.897287701483604
1708,0.3263630001371869
9904,0.37924798110506114
1713,0.7499909115978908
9905,0.38616916951129615
9907,0.48945506134699196
1718,0.42750695885762735
1721,0.839669079207615
1722,0.3186769761855299
9913,0.3194756350383529
9916,0.38381384528648105
1725,0.89564757526985
9918,0.29719357375870226
9924,0.2653941424767803
1733,0.5493354462792502
9927,0.3930116972796976
9928,0.18522736379039986
1737,0.43433357330188765
9930,0.6642367085460734
9932,0.33758653707204156
1741,0.6363050660200762
9933,0.5418385953276703
9935,0.514948486569024
1749,0.6204610577587805
1751,0.5272216481851537
9943,0.5113394165948493
9945,0.28780262338806023
1754,0.6097527509565841
9947,0.7707781788755921
1759,0.6314656205263414
1762,0.5477375971310926
1767,0.35951865488552437
9959,0.6741488389975825
9961,0.35808106825362007
9967,0.6013009001416301
1776,0.8919349972803802
1777,0.37704424534689474
1778,0.5324991584890273
9969,0.3998298835569444
1780,0.5443750291492976
9973,0.5700882689315109
1786,0.8012103284198393
1792,0.3618973946298161
9984,0.5158473618329146
9985,0.7375810264189903
9986,0.7795310364390422
1797,0.5507559914424077
1798,0.49701243813588925
9989,0.6001629039887683
9992,0.6583998811768981
1801,0.6101303210874308
9997,0.4031739667548224
10000,0.42051910464979336
1809,0.15608904189063483
1814,0.9097846389340187
10008,0.5368593862925637
1819,0.5815759893511071
10011,0.6742361356111622
10013,0.5314137868512873
1823,0.7747228951358879
10018,0.6366483894858125
1827,0.33405620411645626
1829,0.5343437843741092
1830,0.4834700127668368
1831,0.5713505435541594
10025,0.3662664376875012
10029,0.8422253251478956
1839,0.16986786771344775
10032,0.8985512232493919
10033,0.6463728311194751
10034,0.43322991626552704
10037,0.22799679894308583
10038,0.5793124729188099
1848,0.7607349254135406
1851,0.6345453113637968
1852,0.5607435282112241
10045,0.7429499977476084
10046,0.5841110654228682
10047,0.8660454279870142
1857,0.5794555247620456
10050,0.8376350473249011
10051,0.5810945636296465
1860,0.6683362206406439
10052,0.9092143171365528
1862,0.8277275422145481
1863,0.6616878305292405
1864,0.2362840070548429
1865,0.20290052015736426
10056,0.7310416530430478
10057,0.3231011462656495
10059,0.568852389986467
1870,0.3980643377210677
10062,0.24745201327287214
10064,0.3517885604760947
1874,0.5482960016038851
10066,0.7153698439639162
10069,0.634405575136843
1885,0.6339222811791122
1886,0.593014018851074
10077,0.6840341581459723
10078,0.5614270475949004
10079,0.24237995531002762
10082,0.7584236510804642
1891,0.6340395532509352
10083,0.21617395161753533
10084,0.3697147356957991
1894,0.46546236979246286
1895,0.8201162663023117
10087,0.6331929034096071
1898,0.6862471771998498
1899,0.6625292134676224
10092,0.5338367841111833
10093,0.41352212837898833
1902,0.27108973459917196
1903,0.27436809233994514
1904,0.5600938484548601
10097,0.2637833343206767
1907,0.6130703680648798
10103,0.5699509011255857
1912,0.2998031708604282
1915,0.3787695803332492
10107,0.678312899435035
1917,0.4247059384204508
1918,0.43718276201826844
1919,0.3617456519234323
10110,0.6847782015722325
1921,0.2544152092942913
10112,0.8784645161843673
1923,0.46976466217838003
10114,0.7321797348714888
1928,0.7252955803837186
10126,0.5542185703437108
10131,0.656947544870236
1941,0.5247123475807606
10133,0.8612343150844674
1943,0.6689991894331788
1944,0.6999465822978133
1945,0.4637173534766825
10135,0.7889126905834766
10136,0.549249643507059
10137,0.5293001680410909
1949,0.7393232008954829
10140,0.5502973061019101
1951,0.7476948533447705
10141,0.21156584002477924
10142,0.49303069096045327
10143,0.5398928818844996
10148,0.48590265096646534
10151,0.32248515761860413
10157,0.8543523155221088
1966,0.5347783667685801
1968,0.21687459585303379
10162,0.38842203222987803
1972,0.7909144564935593
1973,0.28816774318036403
1985,0.7018983334745785
10177,0.35517758072147326
1987,0.7786765306576148
10178,0.7464541804506618
1989,0.8928458520007229
10182,0.41885503363073473
1991,0.6013632117167074
1992,0.6609449132691677
10185,0.8138498267734482
10187,0.7268891224541248
1997,0.25764594336913355
1998,0.4295381899202745
1999,0.6056404091331551
10190,0.5217536350067231
10193,0.9076611842443267
10197,0.9015622149091896
10198,0.7088999634484185
10200,0.46090456794420975
2009,0.9581734703789812
10202,0.4309940096125044
2011,0.27264772259186865
10205,0.4235958801645258
2016,0.5475672688767556
2017,0.5689780125326811
2018,0.4918765570319328
10209,0.19724661440310914
2020,0.6115908891480613
10214,0.5624467462428742
10215,0.24778209584797306
10216,0.2922099444100231
2026,0.3061565117548374
10220,0.8089526800871306
10223,0.6731155453528533
10225,0.4699358497636707
10227,0.3423594677293329
2039,0.7901646807902324
10236,0.3612138229587134
2048,0.23570371295142453
10243,0.47112073093227536
10247,0.5865649109425883
10249,0.6571355692535878
10251,0.5802017378371456
2061,0.7186324007557939
10254,0.44690207762479517
10255,0.4079295000537633
10258,0.47866076402276503
2067,0.915928289265759
10259,0.5519761321892211
2069,0.26610015720137786
2070,0.3611486166415891
10260,0.36999979886646217
2073,0.8830519841792548
10266,0.4465226501215962
2084,0.7073224927428025
10278,0.34320425776584057
2088,0.6026078874802088
10281,0.24704501946136498
10282,0.541209242833014
2092,0.5621425510300337
2093,0.6484320165222449
10286,0.5920099582999312
2096,0.39160412037961084
10291,0.6258434793725466
2101,0.8119805222203197
10295,0.14771421844644034
10296,0.6998442648490355
10297,0.7900297581917096
2106,0.4361807664504937
10298,0.5768061604149973
10306,0.2833645388133551
2116,0.4333450017687823
10309,0.43588460469940643
2118,0.47146989295314184
2122,0.7439057185253353
10317,0.6289002167609621
2126,0.28725842674404894
2127,0.6186934578682092
10323,0.4476380371653569
2132,0.5696529200743126
2134,0.48028530450431217
2136,0.7273805973082497
10329,0.44423995683721024
2138,0.3493235995265329
2139,0.8299541471568733
10331,0.7218705910428037
2141,0.40994325875907606
10336,0.5845736788530168
2145,0.42295882287952846
2146,0.6635216093964765
10340,0.2093207849880302
10342,0.5395383407356507
10344,0.5767708163186649
10345,0.5685372220805264
10348,0.6520481156414947
10350,0.6612597505917075
10352,0.6180257440470242
10354,0.5200149426436274
10355,0.41986131674810784
10358,0.5448444335114696
2167,0.5874794083145699
10359,0.5916442831283812
2170,0.5181181055140485
10365,0.3077420190694697
2175,0.7736530102880997
10369,0.6767629064244552
2180,0.4171030592646343
2183,0.3380985230209355
10375,0.7142980636537704
10376,0.2789711285531348
10382,0.3861101056783733
10385,0.39608216681442443
10387,0.7556234702910558
10392,0.5466077279403875
2201,0.5902527664415904
2202,0.4137217733982754
10394,0.8189450076151972
10395,0.3571388550865636
2205,0.4838811256281547
2206,0.36825705958096466
10397,0.3862328560330807
10398,0.4735082029804483
10401,0.6902512906719187
10402,0.6312792604190599
2211,0.5527632924157821
2212,0.3538684396658426
10403,0.6979460338535007
2214,0.3988619660499134
2215,0.45601777681912786
