Id,TARGET_5Yrs
406,0.5916970233410385
8598,0.7718053517386021
8601,0.874091597576275
8603,0.7331264588528795
8604,0.6866208573700232
416,0.8174587376134086
8608,0.40751038339793066
418,0.2651508633095689
8613,0.3862557739128244
424,0.7171524750293451
8618,0.9489760191156051
427,0.6574170407344211
429,0.49101905184574646
430,0.21469231821766743
8622,0.7636241448444164
8624,0.41244153975048875
433,0.628930502262461
434,0.6518253912774653
8625,0.41950281222719316
436,0.4603029360974955
437,0.7325427059652099
8629,0.4001571160239211
439,0.4895745399137622
8633,0.8002201043341042
8638,0.4956207836348648
449,0.929095403922868
450,0.7002745751676805
451,0.2983520189814831
8642,0.5619769553168369
453,0.8091985838659989
457,0.897108357276043
463,0.6053232057439045
465,0.6792562704744514
8657,0.5936464510919617
8659,0.828870739915028
468,0.4261506564935401
8660,0.16447908924511487
470,0.3998921348064136
8661,0.3622360075621511
8663,0.5790972601461803
8667,0.19908239881029022
476,0.700225323164816
477,0.6067221850317556
478,0.8315387064050871
479,0.6699994875077956
8669,0.6398735232458262
481,0.43899410096831704
482,0.6252881293856212
483,0.31852795389690025
8671,0.6752557418470574
8678,0.7905475041011689
490,0.23914900246000687
8682,0.6806479066002453
493,0.32046377130384635
8686,0.17686526752432943
499,0.5595668728746449
500,0.5819434393190798
501,0.49175666738938
8693,0.5534278420707819
8694,0.5356164791959118
505,0.4423966671837953
8700,0.45231758116506987
8707,0.26415585361689453
8708,0.598181566414849
8712,0.5473764494900589
521,0.565195639407169
8714,0.5027479007109745
8715,0.805954447945241
8718,0.9461167576336972
528,0.27407637971993903
529,0.568962746102115
530,0.6024281432073975
8721,0.7880116077287098
532,0.6879388977944453
8722,0.4812761685977338
538,0.7770542314954484
540,0.38969818959788305
541,0.6676042560687584
8737,0.8293796517520429
548,0.8269212582217585
550,0.5543981636615839
8742,0.31843973511184365
552,0.7283934789642101
8746,0.4353351406593425
555,0.5293624852966651
556,0.2164881841030557
8749,0.5601855018250456
558,0.8158649462194449
8754,0.8789335349621996
8756,0.5800942357828442
565,0.2724178479809205
8760,0.8089134124614268
8761,0.4423324335201927
571,0.8053658435342443
8763,0.6764406789111944
8768,0.640872946567992
579,0.6743795001304606
8772,0.20410890682220462
8775,0.3500986231360964
584,0.46474776006356255
586,0.6992466533229458
8778,0.5933170559822004
8783,0.36722752766040945
595,0.5006737580613747
8787,0.2910160705850463
8789,0.6655532490762838
8790,0.7928298122182331
8792,0.7359550668309507
605,0.3581884589515957
608,0.6144282702149394
8800,0.43509159451296814
8801,0.8744614389451164
611,0.3969087546505958
8802,0.6031966168782663
613,0.295723050995982
8806,0.6147054848412519
616,0.7228468505135752
8809,0.3021142219163316
8810,0.7505020575646351
8815,0.30834833794703564
8819,0.7301209990236713
8822,0.5828682575089271
631,0.5263018552453246
8823,0.747032368706108
633,0.5623620040638866
8825,0.5014490947672475
8826,0.7552841298219201
636,0.701285604771535
8829,0.6322972631216258
638,0.43732726431699076
639,0.7948832959174749
8830,0.43643405761242426
8831,0.6603700357676103
8832,0.25356925324407753
8835,0.7345325545891811
644,0.6249644660272192
645,0.32522148682241164
8837,0.5675491899798656
647,0.34896560784811653
649,0.7892738150219034
8842,0.4336851415220992
651,0.3393885671587547
8844,0.6597664520957832
653,0.8156558469057583
654,0.7510268949181892
8845,0.624830266925534
8851,0.36975699860579203
8854,0.4690831260128208
8856,0.5917327006790244
665,0.5403068825573736
666,0.4192199121310243
8858,0.3477158473217449
668,0.1794255523904124
8859,0.7168743210790793
670,0.43962810399881885
8861,0.25505681850872314
8862,0.5770015412794612
8864,0.7583280236431373
674,0.28578822567884765
675,0.7653451241485865
8865,0.6792937491159281
677,0.4554431494025621
678,0.7589966204073182
679,0.6342238513562742
8866,0.9654391413834946
8868,0.859392302162621
682,0.7042308302545461
8870,0.4173979361806947
684,0.3241577593616893
685,0.12939989824740078
8872,0.5606995043608229
687,0.5725584155541205
8874,0.45611981749257346
689,0.5947806414719762
8877,0.4073227626420838
8883,0.15163221772920893
693,0.38865671583007955
694,0.8221122127796354
696,0.6298279078638009
8891,0.5598390283932182
8893,0.678146918463682
8897,0.5065572414684
710,0.45950180887936176
8904,0.7572958564060996
714,0.3108940103747682
715,0.6501803740656871
8907,0.3545497546450121
719,0.644610676551471
8912,0.478326618647073
8913,0.7928311274082235
724,0.2862106108699046
8916,0.7298576126943326
8923,0.7045250865554074
8926,0.7488283320206314
735,0.5400654345858205
8929,0.15068022954074825
8930,0.8599363950469124
740,0.5611030355781109
742,0.6373920194467039
743,0.6543806853382047
8934,0.7374191143010507
8938,0.5190989649116504
8939,0.6251447519579127
752,0.7842052381403684
753,0.3654081135577507
8944,0.9115951384104045
8947,0.738772400596058
8949,0.7362734798551
8951,0.5049668220813605
8959,0.7193641625257191
769,0.6662794765100801
8962,0.5623546663156879
8966,0.6286028518961271
8969,0.46924390823177986
8973,0.335702948006952
789,0.5719425002140177
792,0.4135160697858899
793,0.40283775923571347
794,0.5625173409923956
8988,0.5177685590691639
8991,0.42141564117550867
800,0.5164819427734152
8993,0.5073458752371897
8994,0.8405511919769895
804,0.7385489161225338
805,0.8439704184994912
8997,0.4749882582408811
8999,0.32317609661383523
811,0.6968882765668287
9004,0.37941137672601577
9006,0.6650860526932695
817,0.8557177009027782
822,0.8079846507406796
825,0.425122172816809
9017,0.25627606577925627
9021,0.5121769651099456
830,0.3360818903799451
832,0.3230620950728108
833,0.430382367060033
838,0.4708472040356625
846,0.738664965535411
9039,0.5220516753143052
9040,0.7508250165519033
9041,0.625986023830494
852,0.8757380883055982
853,0.5755067606399269
9048,0.6769155779516235
9049,0.7925136429055538
9056,0.6723898051757098
865,0.25494246906711443
866,0.42608434693282865
9057,0.39641064039235224
9061,0.43789673195572726
872,0.3752790342669168
873,0.8499207755549956
874,0.5127761595343066
875,0.5021214193834699
9069,0.6684854717252384
878,0.6984383141386808
9070,0.20831866913534924
885,0.7811297722789448
9077,0.719001721394885
888,0.7515330611900761
891,0.7237754541267658
892,0.5811731676382819
893,0.6996078174381426
894,0.6725338994944422
9083,0.35133845156402393
896,0.456090604277557
9087,0.9238965168223618
898,0.6083533300593222
9088,0.4187100698968016
9090,0.6555482919649587
903,0.5080038079626117
9095,0.1861931467961179
9102,0.3799148516851572
911,0.49828494650371014
912,0.5974995937692359
9103,0.40014642141711576
914,0.4086314637396775
9106,0.4096569568004601
9107,0.6700814239482799
917,0.2608313090720444
918,0.6418854218092155
920,0.6490864757141258
9113,0.7353419556577337
9114,0.48275221054718526
923,0.5183234624622123
9123,0.37498280502723513
933,0.665731667510031
934,0.6127201531577154
9126,0.38586064018232036
9128,0.9154133953960922
937,0.2973430669196411
9133,0.711860284598389
945,0.4848548387567872
9137,0.3511221017697035
947,0.6548926350224565
948,0.6427751580679146
949,0.4696846242297968
9144,0.4822348469316518
953,0.7057302472117043
9146,0.28997823361504954
955,0.4830719530203077
9148,0.4896876333265514
959,0.8245265852006134
960,0.4178913232132705
961,0.5441597806004717
9154,0.4565236834318108
964,0.5866441497628669
9157,0.9330440421405345
9158,0.46825748644392357
968,0.7087402236503568
9160,0.29411110016090264
971,0.34535245104367307
972,0.17467127423200532
973,0.7084097884260955
9163,0.6916753121260963
9167,0.5257097038929152
976,0.6499226134687783
980,0.643640327937969
982,0.7677090035335831
9175,0.4281112075192382
9176,0.5441370055521939
986,0.8555014707009652
987,0.2898228054990732
9181,0.4368353409350832
9186,0.560003804798735
997,0.2937684638546575
9189,0.5979407776081979
999,0.4314470799199073
1001,0.4439567570176573
9193,0.6895708411816264
9194,0.6114619061339764
9195,0.48202671026627314
9198,0.7183081656475524
9199,0.8630355314628176
9201,0.4337647106179061
1010,0.28648301806721693
9204,0.29121601018891363
9207,0.5027179689478012
9213,0.7249416146787349
1023,0.29807241265242324
9218,0.391587821900375
1027,0.35612711691077026
9220,0.5381742927181682
9222,0.5275545922973255
1031,0.29597659872713417
1037,0.596694358786229
1038,0.5124724831889554
1039,0.4436026042711807
9233,0.6706813094047187
1047,0.8862077696360177
1049,0.35853242423827564
9241,0.2815815518352466
1053,0.44135523848645
9245,0.5341335451792671
1055,0.34640884734126254
9248,0.6129854350556203
9251,0.5127277088644153
1061,0.632443576132217
1064,0.7078238357018873
9256,0.5056512582990729
9262,0.5556977435646374
1072,0.7718516209652685
1073,0.4579675163843864
9266,0.20150390437550625
1075,0.7454815691926479
1082,0.6707624206149704
1086,0.7369989614397014
1087,0.5282724476573356
1089,0.600791153834066
9282,0.5169015159945464
1091,0.24386457513015516
1092,0.40540593999094726
9283,0.5412153003815332
1094,0.32815813210908223
1095,0.9418934455415812
9284,0.9010113571479067
9285,0.6413027007359107
1100,0.8584829388371207
9292,0.5361686820919137
9293,0.7736915487288246
1104,0.6575911361382784
9296,0.3052996690267089
9300,0.3594830545192385
1109,0.8117085497061555
9302,0.5130702010246784
1112,0.4727546632648225
9304,0.3313644053620217
1117,0.826988441112885
9309,0.49211732136592845
9310,0.8363142344257815
9314,0.6278595809245072
1123,0.6751674589083276
1125,0.34122909645414207
9317,0.7211826715995868
1131,0.6078029587645565
1132,0.39713377437509817
9324,0.7033679736171289
1134,0.5004148740943372
9330,0.6025680345826565
9331,0.4453210156423158
9332,0.8733520440351309
1146,0.5363689523502225
9340,0.49630659157788626
1150,0.7003212659735781
1151,0.5885889820164321
9346,0.34452166086620756
1156,0.4808005233589262
9348,0.8661437928750735
9350,0.7986976859780294
9351,0.6051602316783213
9353,0.5854902441258949
9354,0.8797650059931688
9355,0.5692995154643528
9356,0.730613364602512
1165,0.7109485861143238
9359,0.6642962074375147
9360,0.9166294551312512
1170,0.6494797708302684
1172,0.773958003159317
1173,0.5758195001013311
1174,0.28417832910587215
1175,0.6355787305186291
9365,0.46977958899405736
1180,0.5719568738030271
9373,0.4342149486834262
9374,0.35346709150909955
1184,0.8176412629798316
1185,0.9086626484645438
1189,0.5722776105629788
1192,0.5395640239808114
1193,0.7108547050049727
1194,0.4664949042187272
1195,0.6028607621958674
9384,0.49399545522713134
9385,0.3212945977801539
9387,0.6174325257240861
9392,0.8418016543769666
9394,0.43567996532661496
9395,0.5410065503143422
1205,0.4495440195426295
1207,0.6251953198775324
9401,0.4872960050675357
1211,0.3792566655073586
1212,0.11870483901361373
9403,0.5472710075300802
9405,0.5127339490308965
1215,0.7895287257134331
1216,0.6356812154218997
9419,0.4701388453231208
9420,0.317056841817132
1229,0.8010779178580586
1230,0.44753997570406656
9421,0.49748375732887323
9423,0.6521342218014164
1233,0.5326939427918941
9425,0.5302149428681868
9433,0.24167422407507455
1243,0.8189189315859139
1246,0.508138681866357
1249,0.47573402157708283
1253,0.5269143206801078
9445,0.3071873987115823
9446,0.6226025334045531
9447,0.6147356791726738
9448,0.16779257286395058
1262,0.6243769045423386
1264,0.22686297407566003
9458,0.5691413303433394
9461,0.8657367059134776
1270,0.338819345559502
9462,0.580273884973921
9463,0.8252619653532023
1278,0.4700001336982088
1280,0.3337162031514388
9472,0.7137547444512596
1288,0.6216536925439387
1289,0.17417235175981613
9480,0.387674263066282
1291,0.17103087425265864
9481,0.8699734822372578
9483,0.6760272478178647
9485,0.7918650947612289
1295,0.7066468407284888
1296,0.5301768105394167
9487,0.5117207146336832
1298,0.6974782042671529
9490,0.4862789318670668
9492,0.7105241755367359
1301,0.4086043049281227
9493,0.6342149255667093
1303,0.3818071650601784
1307,0.42838538997996845
9503,0.32510796693682364
1312,0.7136264224970436
1314,0.6353579551724194
1317,0.1834144794701832
9509,0.37871604222394195
1319,0.6494017827805079
1320,0.7054042325068928
1321,0.8711701778314123
9511,0.5743210647558574
9512,0.5736997251437027
9513,0.6770438675642417
9514,0.8296003241203052
9516,0.65121179167931
9517,0.7845525770075247
1328,0.2683146529750995
9519,0.6487983525651374
1331,0.8883628172666685
1335,0.5595914586885956
9527,0.5144564669523615
1339,0.5849302759114741
1341,0.38435330286831876
9533,0.7944468680512032
9538,0.3321207595323178
9540,0.8393339519204542
9542,0.40093153591540365
9543,0.6590147743464492
1352,0.4712586039630361
9545,0.29752290789561286
1356,0.24521055301328862
1357,0.4734121170015002
9551,0.38471139516774694
1361,0.5364671734329215
1362,0.7290853547200109
9555,0.5858356929271079
9556,0.5300727217443094
9561,0.5972154568637384
9564,0.5267565832115516
9565,0.8251021555411898
9567,0.5841510214606577
9568,0.44985103570820256
9569,0.8507159285849507
1379,0.6153211582267687
1380,0.5296812906001349
1382,0.5020441247061788
1383,0.3373746130854511
9577,0.45947014834516703
1386,0.3214023312049986
1387,0.467345434492709
1392,0.6530557001974486
1395,0.2955755214836658
9588,0.5807524276846172
9590,0.9426004972960089
1401,0.37618918574410887
9596,0.43016265391797065
1405,0.6092327949150411
1409,0.2949716195670832
9601,0.29193195909920466
1412,0.23029239688861933
9605,0.7828718032709202
1414,0.6516372407446869
1417,0.6484252046206598
9609,0.41612622461804627
1421,0.7585603213314233
9613,0.37479982422855757
1424,0.8190163153512623
1425,0.8307614734581844
9617,0.7324208946920521
1427,0.8810525101830271
1428,0.3128462380916123
9620,0.25687019378271947
1430,0.8401472652784816
1431,0.8688910242274787
9621,0.6377981119659734
9623,0.28919367234661875
9624,0.49792464132053754
1435,0.7029402485834733
9629,0.7508535373206813
9631,0.821865323270327
9632,0.7671142776715886
9634,0.5844976104679263
9635,0.7578077239754906
1446,0.5409897899448272
9641,0.7927547596386372
1451,0.5212027634551477
9644,0.7401366586556414
1456,0.7442118124146471
1457,0.5982838261126177
1459,0.49671899870145064
9656,0.6631208975907777
9663,0.510767630677948
9664,0.3325731177560544
1474,0.22417380394076428
1478,0.5959002424137856
1479,0.4074316107724673
9672,0.7225203086458897
1482,0.5301001933989375
1487,0.47579948107008835
9679,0.6086743535128915
9683,0.4925320748688722
1493,0.396782189151017
9686,0.6953414749897291
1495,0.5339003921038926
9687,0.7948634790583848
9690,0.6435653941532788
1499,0.42045332542616454
1503,0.7584749458397871
1504,0.4621581010751872
9697,0.9057606768417148
9700,0.6107615379784198
1510,0.7032606289505977
9702,0.547461159506438
9706,0.5779116282940369
9707,0.5744828316141001
1516,0.6693255348313757
9709,0.49825418828105195
1519,0.638970899276128
1525,0.6497497534201312
9724,0.22382093517397839
9726,0.35792964390487847
1535,0.21332773161868776
1538,0.3513085932582349
9732,0.6951828933413071
9733,0.22626834828304826
9738,0.5450206262997287
1548,0.6566269308093179
1551,0.6335791651062025
9744,0.44728725040265666
1554,0.40162761536994795
1556,0.7586832643003413
9748,0.3321083362855864
9750,0.7988400920118578
1559,0.14383525929185456
1561,0.7035775985464726
1564,0.18967807192794908
9756,0.6623021099778815
1567,0.8394202568320602
1569,0.6606206378215382
9761,0.498590369453796
9763,0.32313628159396024
9764,0.483305355993326
9768,0.4243199573841221
9769,0.7586299122511896
1578,0.3677524681050582
1580,0.29537270794732645
1581,0.55585829470948
1582,0.6134747809345686
9772,0.5536546578600169
1586,0.5196805452453267
9785,0.5270421112954093
9786,0.47751026790653556
1595,0.5081612539833936
1597,0.5936439535382019
1598,0.49076698357390025
9789,0.6360777349123123
1600,0.8500406709153062
1601,0.5327954603381277
1602,0.628149698474323
9795,0.4592795536238819
9800,0.48368118211728217
9802,0.7870222087756954
1611,0.3447753611432013
9803,0.5144974979320999
9805,0.3804809210203018
1614,0.38171480404199026
9807,0.8097928441341714
9808,0.3592976595972724
1617,0.7600874041554474
1618,0.6751298751568063
9810,0.4366333235652043
1624,0.2502634850087231
9818,0.4654080378126242
9821,0.6813741876606682
9822,0.5853222141966605
1631,0.5565727923535225
9824,0.4227149139339419
9827,0.29926758679498505
1638,0.15066891270966298
9832,0.5249604852334967
1641,0.47697196346646153
9834,0.7275078082685759
1643,0.7614530863299891
9835,0.43500547771647924
1646,0.7060911302256021
9838,0.844588729330217
9840,0.4390947217839394
9841,0.531405812772588
9843,0.6483936038026497
1652,0.5601616331038012
9847,0.7515654768539588
9852,0.35202488255485115
1663,0.6651540867069815
1666,0.45550119767292296
9860,0.5714550837950894
9861,0.5731512493544584
9868,0.37953205604855783
1677,0.4312409555871401
1680,0.48422076259110725
9873,0.4550712440415574
1683,0.3787031446471906
9876,0.4479021232522486
9877,0.652498615483994
1693,0.6529004618422349
9887,0.3284253581805668
1700,0.3965735487102362
1701,0.2329006216041751
1702,0.34705620014214583
1706,0.823517903831843
1708,0.37582326072881134
9904,0.31238469195013924
1713,0.629943557841139
9905,0.4201705260218788
9907,0.48084895868879884
1718,0.48550147876061367
1721,0.7971268860734769
1722,0.3273853378930897
9913,0.29896542893382144
9916,0.41893276387821327
1725,0.8925723355545621
9918,0.30401387634859905
9924,0.3692994742801052
1733,0.4623081956346876
9927,0.48062916367197295
9928,0.14824583584979323
1737,0.3621427520463498
9930,0.5759541127172119
9932,0.3429410753217546
1741,0.6624816352021875
9933,0.5457162585002899
9935,0.5909917769409084
1749,0.6996079378953395
1751,0.5828322228227744
9943,0.4802432585323673
9945,0.23912901152027446
1754,0.6814753421412245
9947,0.5764027435871498
1759,0.6017210125316457
1762,0.6897420114279352
1767,0.45160906119292343
9959,0.5825468531174289
9961,0.37750152078425214
9967,0.6224328302036477
1776,0.8698876558572989
1777,0.4917733616463753
1778,0.5318484673019566
9969,0.4335684466222687
1780,0.6315519978845078
9973,0.6821540262935634
1786,0.8068111259722422
1792,0.38001113807153175
9984,0.5594905846962753
9985,0.6850871261552542
9986,0.7472815849786886
1797,0.4855628518625267
1798,0.4790410804741976
9989,0.6672693372074077
9992,0.5324797767458928
1801,0.42277583789341683
9997,0.4729698562153613
10000,0.45772665846049737
1809,0.13736765764723638
1814,0.8678225142328047
10008,0.4940270315129903
1819,0.601257230565955
10011,0.6371273369371713
10013,0.5229369467043192
1823,0.7897903379594616
10018,0.7047760699349539
1827,0.291323748990575
1829,0.5973451972036353
1830,0.5590051491498089
1831,0.4020544803613262
10025,0.34081805674555915
10029,0.7372567408376712
1839,0.14753033978490734
10032,0.8721276834841103
10033,0.7577843629404964
10034,0.4287399168051483
10037,0.24031929328327928
10038,0.7013764957050682
1848,0.6547256188131368
1851,0.6198850472692201
1852,0.5947570770256908
10045,0.7176972946916353
10046,0.5397925376690568
10047,0.8705248382640354
1857,0.5871426354247108
10050,0.7641539634931173
10051,0.4593088477530094
1860,0.6981097107951225
10052,0.8644526201619152
1862,0.8305127622341001
1863,0.642689340849804
1864,0.255008384708616
1865,0.168690330958056
10056,0.6807427313574317
10057,0.30228703358354325
10059,0.5717061590025083
1870,0.48697875992308726
10062,0.2651315503713471
10064,0.3364108852615744
1874,0.6116333269094743
10066,0.7287937259299683
10069,0.5897575431434376
1885,0.676429067932747
1886,0.5324458610826706
10077,0.6470007474120931
10078,0.642172536586809
10079,0.23248309638396555
10082,0.7599476612259675
1891,0.6571495589933996
10083,0.20381518921165964
10084,0.34893956877832805
1894,0.5123103404741144
1895,0.8179934544050392
10087,0.6438106919576353
1898,0.7562430663636772
1899,0.6284258018395436
10092,0.5773929159507831
10093,0.38395683177828765
1902,0.23102679114339608
1903,0.23420767192298594
1904,0.41376047621559403
10097,0.30118532442104823
1907,0.5104511041272827
10103,0.6379657295826178
1912,0.2853474766372423
1915,0.3249063378465363
10107,0.6914010037065836
1917,0.39241598421924434
1918,0.4716531538091304
1919,0.3978957542677474
10110,0.730703371377553
1921,0.21161294463698754
10112,0.879612782604093
1923,0.47156763178495453
10114,0.7166446270755493
1928,0.742539918660681
10126,0.5442986885562014
10131,0.7568996910524863
1941,0.4549123633927435
10133,0.8693342613517652
1943,0.6554183061148791
1944,0.7491119226357518
1945,0.43789789860323974
10135,0.7554675460568359
10136,0.6996426573868461
10137,0.5058740979313967
1949,0.7123732270586196
10140,0.5296202682800383
1951,0.7501430928183548
10141,0.16700012638521408
10142,0.5024211745600532
10143,0.5451859457598133
10148,0.5827882097012818
10151,0.5006035643216498
10157,0.8513267597146668
1966,0.5673047180703322
1968,0.2335441824436083
10162,0.3536739504176003
1972,0.7328500729413013
1973,0.25982108658090297
1985,0.7475337442701726
10177,0.32183027074392717
1987,0.8823551078560755
10178,0.7964180277910188
1989,0.9235668955360528
10182,0.38397613299991173
1991,0.671037356767872
1992,0.8489291350027965
10185,0.751508406141738
10187,0.6688742175830806
1997,0.3135911193626365
1998,0.45425771406961263
1999,0.6872347063749833
10190,0.5169141639965987
10193,0.8630454649607813
10197,0.8529941124920175
10198,0.6692396251216008
10200,0.4274200467047747
2009,0.9267399289129684
10202,0.4070158181531859
2011,0.2643920642039185
10205,0.5160972738023994
2016,0.5853747312528533
2017,0.5312163681887647
2018,0.49711093570526077
10209,0.23312007686692368
2020,0.5951924477927764
10214,0.5163541948915197
10215,0.23555818894278627
10216,0.2639375270341508
2026,0.35442867836920156
10220,0.6976384086877191
10223,0.7299225153686334
10225,0.5163034853772266
10227,0.36796982311242943
2039,0.8088505250124731
10236,0.33086107580017693
2048,0.23543868432602094
10243,0.47933229809405486
10247,0.6124997675716543
10249,0.6941752306808382
10251,0.5201940393944551
2061,0.7644969792873418
10254,0.45653673162888464
10255,0.40407067271237496
10258,0.5168029060605187
2067,0.8553288226970825
10259,0.5638202022953522
2069,0.2727790232844825
2070,0.4135229957516401
10260,0.43627668056578867
2073,0.8449063362729803
10266,0.3980577747845728
2084,0.7208179900847319
10278,0.3967755880563126
2088,0.6140119574636022
10281,0.2951169961979317
10282,0.5711748468887307
2092,0.626954780193659
2093,0.6212476435561379
10286,0.6857563107691504
2096,0.40486565844211647
10291,0.6151609342134253
2101,0.8093771525614778
10295,0.14701902182801616
10296,0.7046803009001166
10297,0.7918627803141731
2106,0.5802748252748233
10298,0.6811813244398406
10306,0.2969198790691021
2116,0.4659229203789958
10309,0.49306699250924335
2118,0.44325547932048825
2122,0.7053068168631985
10317,0.6236757619151245
2126,0.2788816520275862
2127,0.5243977184236782
10323,0.49518278365514523
2132,0.6196897767727357
2134,0.5281780195412309
2136,0.6641488787095429
10329,0.4553926654535002
2138,0.3302539155963644
2139,0.8161057641822317
10331,0.6930108742510643
2141,0.5006682010251866
10336,0.5413870429691661
2145,0.3159727654033104
2146,0.5868143871678914
10340,0.19422952049517608
10342,0.5934578037978818
10344,0.626101886667305
10345,0.6426467337912757
10348,0.654387548395449
10350,0.674372360062068
10352,0.5882213747158959
10354,0.6013263677240943
10355,0.4482865037878543
10358,0.5985761917457221
2167,0.54919296254869
10359,0.6290329001440904
2170,0.5691251533686866
10365,0.26994760539745954
2175,0.7472291567298804
10369,0.6236164557032112
2180,0.41795082911222564
2183,0.32138996605245845
10375,0.5766750326891485
10376,0.35674991046673954
10382,0.40487123734788505
10385,0.47231787964880473
10387,0.7336861414894493
10392,0.4689079359363259
2201,0.6389777949163821
2202,0.4754332747112288
10394,0.8073598359020691
10395,0.38842276864975556
2205,0.5061317738611767
2206,0.48511688812954956
10397,0.45260228905916017
10398,0.4474518201883893
10401,0.6627379525940741
10402,0.6788876263460042
2211,0.5802852294025923
2212,0.36590833256534777
10403,0.7090918176498581
2214,0.40167179029858135
2215,0.43030864202350444
