Id,TARGET_5Yrs
8463,0.9336989244630267
8467,0.9346374935238781
276,0.9018878418971259
277,0.7258525177421842
8468,0.9154721160872569
8469,0.9124132243870944
8470,0.8099338207532595
8472,0.8139623474387855
282,0.7949259212196371
8475,0.863626262426802
284,0.6805315322026785
285,0.7310010967252207
286,0.9379684454054487
8477,0.7020693716836031
8479,0.8782434703017705
289,0.8413235817305694
290,0.7763550141789817
8485,0.9359698397345384
8487,0.9091510073854283
8488,0.9348360402134933
301,0.5314171440166093
8493,0.8146718220642594
8494,0.9700194671889958
307,0.6365198861990562
308,0.7420427475865704
313,0.9603621686535674
314,0.7763627222628833
315,0.7577684535380733
316,0.8834229188874521
317,0.9393273220610554
8510,0.9560353316039157
8517,0.8014457979802424
326,0.9452776238397015
8518,0.9553573269154626
8519,0.7148058752373044
8521,0.7611154994655326
333,0.9328258510292148
334,0.9427053862923672
8525,0.9317097697030772
8530,0.9292259837563162
8531,0.7616766748757632
8532,0.835543628292686
8533,0.7882741305946439
350,0.7198133391824307
8542,0.8843138612197107
354,0.9909623950698937
8547,0.9414819107572932
358,0.6545775884301442
8551,0.9108553181042978
8552,0.6749937512507649
361,0.38564862061364136
364,0.9121308916149419
8556,0.9429018227503504
8558,0.7885447083496514
8560,0.7022368361112252
8563,0.7761576148475711
373,0.7563063379930345
374,0.8830975965148379
375,0.926396604874735
8565,0.7966479297315718
8567,0.9589917530063437
8568,0.8011514211949675
379,0.768052957398798
8572,0.7603098071372307
8576,0.76368238569638
8577,0.8165399199694973
387,0.640312510660536
8583,0.8448141594798376
395,0.6787220047804841
400,0.5416744769517546
8592,0.7759455510895469
402,0.9278948409469185
8593,0.8042021163751791
8594,0.9724348671415886
406,0.8716797334749957
8598,0.938021304467866
8601,0.964211827535324
8603,0.9297511422155404
8604,0.9134922858774632
416,0.9514251963282546
8608,0.7835379684327379
418,0.6719074375581126
8613,0.7629075833250752
424,0.9278453774958249
8618,0.986279805667004
427,0.886763510112428
429,0.8160551441561175
430,0.6119106552191677
8622,0.9312509078836462
8624,0.7849984748447912
433,0.8906850667464455
434,0.9138406001028216
8625,0.7837462603780767
436,0.8113786560233684
437,0.9329015490084952
8629,0.7973544168183532
439,0.833065629572161
8633,0.945415121544754
8638,0.83541075947952
449,0.9799750831693566
450,0.9131792699162747
451,0.6930583550401287
8642,0.867989495787986
453,0.9476707945794638
457,0.9782420913532199
463,0.8774715253358564
465,0.9034931124283264
8657,0.8797423142762093
8659,0.9575646182048956
468,0.7752541145372307
8660,0.5460370808427563
470,0.7710264116676689
8661,0.7426326846410486
8663,0.866079704020382
8667,0.5905364688349263
476,0.9128761202747093
477,0.8782138935343952
478,0.9595137840315363
479,0.901662360393335
8669,0.8984916969240504
481,0.8055219260854045
482,0.8889995926619251
483,0.7069936272773172
8671,0.9011728372899839
8678,0.945745376584757
490,0.6188223190785743
8682,0.907835584135677
493,0.7113658382512107
8686,0.5532527775084777
499,0.8640274867031196
500,0.8715143727620529
501,0.8238166729370973
8693,0.8592130254852565
8694,0.8586803968298586
505,0.7978743577185131
8700,0.7787120935676602
8707,0.664257455439403
8708,0.8790344884842668
8712,0.8533373476415145
521,0.875474939344848
8714,0.8277658545489774
8715,0.9457051214062249
8718,0.9859957998827679
528,0.6695221355632399
529,0.8620711936833685
530,0.8833649957054532
8721,0.9462950570401124
532,0.916442665945906
8722,0.8010449366664525
538,0.9368274181842163
540,0.7527210365298949
541,0.8997077625467487
8737,0.9569801494945218
548,0.9531292417851217
550,0.8437034814848406
8742,0.7285474381662297
552,0.9244754727144355
8746,0.7916986209985177
555,0.842609899338683
556,0.6101118981796805
8749,0.8514957503633305
558,0.9445483927321491
8754,0.9671531185105918
8756,0.861439895164908
565,0.6642468046330755
8760,0.9521360625980118
8761,0.7980242620190492
571,0.9515883082817266
8763,0.9195824439990914
8768,0.9021859404425012
579,0.9023503384742456
8772,0.599503542038579
8775,0.7215629065911485
584,0.8017579689290597
586,0.9148771799625859
8778,0.8756674285339274
8783,0.747686023179439
595,0.829890396124862
8787,0.6800062023156992
8789,0.9072111174376827
8790,0.9449113058526694
8792,0.9267079868493147
605,0.7363125821133679
608,0.8817063002535668
8800,0.7868392401673258
8801,0.9590457710221981
611,0.796309364988793
8802,0.8789718624291706
613,0.6902755630536379
8806,0.8847979795659089
616,0.9317066161520073
8809,0.708551950322071
8810,0.927031691268515
8815,0.7178602320332617
8819,0.9240327764582772
8822,0.8732344396827699
631,0.8463691699817897
8823,0.9283805444277478
633,0.85432982204334
8825,0.8344066290977672
8826,0.9390399019560275
636,0.9166091367109286
8829,0.885434951383538
638,0.7750673560718434
639,0.9443921241811554
8830,0.792269488643391
8831,0.9072048370609287
8832,0.6510634673218424
8835,0.9378578624830964
644,0.8839236694630277
645,0.7201420823820767
8837,0.8704538236553334
647,0.7417310174127713
649,0.9363561622639245
8842,0.8029122319721311
651,0.7342969566996278
8844,0.9009367487666337
653,0.9499465745313773
654,0.933698147555258
8845,0.8843049075621963
8851,0.7423072588566049
8854,0.8165458787204469
8856,0.877818340546641
665,0.8462152013191722
666,0.7855602312416919
8858,0.7446985647713583
668,0.5311889581267567
8859,0.920191743032893
670,0.8143238278063307
8861,0.651825866555414
8862,0.8607423232663827
8864,0.9352044688111266
674,0.6800446001814462
675,0.9412176738638175
8865,0.9136137852116893
677,0.7944820506689882
678,0.9407728394470681
679,0.8928715118982171
8866,0.9923934741712253
8868,0.9645070350585903
682,0.9134348541568728
8870,0.7762044896619207
684,0.7291828133511724
685,0.45750369559396553
8872,0.8582476979509185
687,0.8611746644906203
8874,0.8190007977253955
689,0.8697707337939643
8877,0.7700281663731302
8883,0.5067537310896627
693,0.7753834017249259
694,0.9531845096698343
696,0.8983815889479946
8891,0.8642151954746788
8893,0.9078458183893008
8897,0.8411807750697253
710,0.8186133184934442
8904,0.9334590114860701
714,0.7053856108502581
715,0.8961512013377553
8907,0.7380720235529903
719,0.9030313200852179
8912,0.8075462107916642
8913,0.9478760926142646
724,0.6837797102540648
8916,0.9293396532268899
8923,0.9174934100184862
8926,0.9361695016124277
735,0.8503265573867507
8929,0.4975261694808445
8930,0.9584251064525514
740,0.862098886826066
742,0.8830478838798209
743,0.8999465926370901
8934,0.9233608962380193
8938,0.8361853512728702
8939,0.8957906279643346
752,0.9430071374892135
753,0.7419022913929545
8944,0.9780573049804622
8947,0.9294629119768056
8949,0.925234145628117
8951,0.8282280735743438
8959,0.9209213802039019
769,0.9021171332802722
8962,0.8604154034354887
8966,0.8822445862620821
8969,0.8014749389881279
8973,0.7151063154433588
789,0.8668565194318659
792,0.7853167549485731
793,0.7784119229479292
794,0.8819170598905585
8988,0.8333310064072446
8991,0.78289540286115
800,0.8395639331679305
8993,0.8262789216873512
8994,0.9548721752584074
804,0.9367439318698044
805,0.9623008334568297
8997,0.81667509304548
8999,0.7186720930002938
811,0.9173922715527202
9004,0.7709630734102995
9006,0.8952708775574453
817,0.9628988475584523
822,0.9426713984134665
825,0.7898996996294089
9017,0.6492169170151663
9021,0.8325713237835893
830,0.7397114790033945
832,0.7350178367695842
833,0.8046718990294024
838,0.8114427067954029
846,0.9264247563980447
9039,0.8463067613227042
9040,0.9364724338920396
9041,0.8763981377372861
852,0.9716847029998229
853,0.8651237794279433
9048,0.9055890516763768
9049,0.9343118155423074
9056,0.9078894404434391
865,0.6448819847650656
866,0.7876051657734748
9057,0.770607124068427
9061,0.7903591415971114
872,0.7666447406935047
873,0.9605777249335311
874,0.8298189005343254
875,0.8303772999368819
9069,0.9052809427406493
878,0.9130193371036632
9070,0.5779189213776299
885,0.9386686652958964
9077,0.9271140805182229
888,0.9325698866388431
891,0.9271939184091902
892,0.8615410448053681
893,0.9118931776600805
894,0.9043127693109041
9083,0.7328129377379945
896,0.8179851096151707
9087,0.981063908172074
898,0.8845562919060755
9088,0.7725820255529576
9090,0.9044083876282167
903,0.8344589196751224
9095,0.5704292123375969
9102,0.7521054733745723
911,0.8377797718117947
912,0.8829286112850615
9103,0.7799489036809228
914,0.7793161813429476
9106,0.7849570840518512
9107,0.8951395755907741
917,0.6517007809042702
918,0.8950099704493938
920,0.9069820751047499
9113,0.9249912226377107
9114,0.8322455242255007
923,0.847515865976625
9123,0.7543284667528835
933,0.9030520567485084
934,0.8748931759744449
9126,0.7686130092997154
9128,0.9771558748644961
937,0.6889086835637926
9133,0.9199800260055921
945,0.8369020978228431
9137,0.7513015599742859
947,0.8983495325365246
948,0.9085193284000939
949,0.7799018087414517
9144,0.8157236811415023
953,0.9131311236009585
9146,0.6924954052979698
955,0.8195272028067083
9148,0.8310979864306572
959,0.9580754925616899
960,0.7909571301655385
961,0.8507575733782516
9154,0.8036372364878466
964,0.866441135801617
9157,0.9828208920493552
9158,0.8115545319597225
968,0.9237112436657093
9160,0.6854465731714013
971,0.7069210610004961
972,0.5440740994544795
973,0.9189102564153904
9163,0.9241385694465499
9167,0.8358801628186938
976,0.9049560949361457
980,0.8910877200483436
982,0.932050835853451
9175,0.7925779903746075
9176,0.8547613565885814
986,0.9640250217875902
987,0.6864814731616257
9181,0.78873787186384
9186,0.8652077130945028
997,0.7088412063306982
9189,0.8621434024263981
999,0.8033931492469231
1001,0.7987153303276129
9193,0.9091794228932704
9194,0.886644269111787
9195,0.8278986994055534
9198,0.9246954053335025
9199,0.9595973237416239
9201,0.7900868987535041
1010,0.6728339983675089
9204,0.686180575943545
9207,0.8334904739439212
9213,0.9256272871340667
1023,0.704988127712718
9218,0.7681569800676309
1027,0.7397332053148894
9220,0.8534788030900446
9222,0.8369686362919325
1031,0.6978547635430796
1037,0.877832436710579
1038,0.8206672507454974
1039,0.803552102286987
9233,0.9033734328963863
1047,0.9689954079417297
1049,0.7507850269654459
9241,0.669586171457161
1053,0.8016075443958129
9245,0.8508250002739607
1055,0.7216388784931096
9248,0.8796613602776436
9251,0.8419970528640143
1061,0.8898662574320189
1064,0.9190346013916367
9256,0.8452913810920415
9262,0.8601418037118757
1072,0.9350181112306271
1073,0.8089059206333379
9266,0.5774329580576919
1075,0.9306584800240874
1082,0.9143958289914857
1086,0.9269995755580376
1087,0.8683720206208405
1089,0.8810051724035692
9282,0.8324091972727584
1091,0.6325975396420888
1092,0.7829964102171993
9283,0.8493286163110612
1094,0.7217791180328254
1095,0.9857608840463815
9284,0.9724181941027105
9285,0.8940731565785056
1100,0.9653347120288936
9292,0.8471430039194755
9293,0.9316655708251572
1104,0.8971547852841363
9296,0.7019230328804142
9300,0.7376518323559158
1109,0.9511230562644496
9302,0.826635443724728
1112,0.814419145964308
9304,0.7223064998545569
1117,0.9563042179173274
9309,0.8177873505525208
9310,0.9588616917289523
9314,0.8992390937292684
1123,0.9142102344242454
1125,0.7209503427211931
9317,0.9226585819981505
1131,0.9004337629300228
1132,0.7914991471172287
9324,0.9116021225249102
1134,0.8296823749304305
9330,0.8808132830677249
9331,0.8044182900611901
9332,0.9625232369378637
1146,0.8455920000606152
9340,0.844668545180435
1150,0.9103759294713641
1151,0.873946026961163
9346,0.7276616614385241
1156,0.827579551221427
9348,0.9675727313013687
9350,0.9429174760802731
9351,0.8843153069114339
9353,0.8551795421856733
9354,0.9657671872796362
9355,0.8633669760169383
9356,0.9187017086641668
1165,0.9124249035544386
9359,0.909097278384357
9360,0.9804405059035135
1170,0.9075362995102609
1172,0.93944017859746
1173,0.8734942944558677
1174,0.6739735103563246
1175,0.8953963685839531
9365,0.8204198529644167
1180,0.8666483424984422
9373,0.8054515565984481
9374,0.742719957223391
1184,0.9582834037174018
1185,0.9798557191241104
1189,0.8705017936251317
1192,0.8369223933422101
1193,0.91458787416274
1194,0.8208126854522897
1195,0.882214115226011
9384,0.8342444758562203
9385,0.7182417546104529
9387,0.8853141379743538
9392,0.9569686239240526
9394,0.7831621121187722
9395,0.8465435478920669
1205,0.7988128709083571
1207,0.8949499153300626
9401,0.8279182604663107
1211,0.7456694777666679
1212,0.4492695154210618
9403,0.8668662149932674
9405,0.8392172841697062
1215,0.9432072675716148
1216,0.8832365712516301
9419,0.8159165319035498
9420,0.7049104513849843
1229,0.9470547061348471
1230,0.8096830888120924
9421,0.8306888199792979
9423,0.9141693689277285
1233,0.8447954491038051
9425,0.853380204892096
9433,0.6379400291331268
1243,0.9518643961423623
1246,0.8228179265412271
1249,0.8239374467357096
1253,0.8484351922377346
9445,0.7009512290616673
9446,0.8855769506305234
9447,0.886609501398169
9448,0.5423891364583687
1262,0.8874721307507065
1264,0.616330421368664
9458,0.8695629703000158
9461,0.9630356981706276
1270,0.743509727764187
9462,0.86829934410492
9463,0.9539094135927881
1278,0.8145071936160803
1280,0.726452253290995
9472,0.9220003553941617
1288,0.8811590949908138
1289,0.5356932051969547
9480,0.7719900452088114
1291,0.5428720286291944
9481,0.9670919938265811
9483,0.9047492463524766
9485,0.9439069617626674
1295,0.9019189228839223
1296,0.8350518210569796
9487,0.8350974683963076
1298,0.9105763911124098
9490,0.8156562354272666
9492,0.9253416863549971
1301,0.7962242819731832
9493,0.8902175339173105
1303,0.7712681034911079
1307,0.7886743377381341
9503,0.7257877992371211
1312,0.9137973157035431
1314,0.8975476855463375
1317,0.5604022441367702
9509,0.7464182797519483
1319,0.8934800203148237
1320,0.9140832561959252
1321,0.9630340082901883
9511,0.8769382811006676
9512,0.8562025699610157
9513,0.9031377079879016
9514,0.9566200728976932
9516,0.8982993018661135
9517,0.9457677881785618
1328,0.6488074996252483
9519,0.9037066878310982
1331,0.9697043886517295
1335,0.8650149779076999
9527,0.831846763838568
1339,0.8655990314699535
1341,0.7641846263722017
9533,0.9480793658201423
9538,0.7246976874246985
9540,0.9663610439663117
9542,0.7888734914613235
9543,0.8889074799873554
1352,0.8199258035955593
9545,0.703309124660002
1356,0.6631474801473389
1357,0.8326039298004712
9551,0.7783719732378445
1361,0.8524500896016769
1362,0.9235403934808138
9555,0.8711827974506875
9556,0.8425041965800891
9561,0.8803365611996488
9564,0.8475844331419717
9565,0.950339485778851
9567,0.8749414581804061
9568,0.8038750680819399
9569,0.9611342613919193
1379,0.8810674963649714
1380,0.855312208817455
1382,0.8292881379307384
1383,0.7355408825653628
9577,0.8085925667597448
1386,0.7115775904601923
1387,0.8177858708196281
1392,0.906490994236427
1395,0.6809386769786933
9588,0.8657755552634655
9590,0.9840490673910988
1401,0.7565606878927187
9596,0.8015516231130249
1405,0.8823321382182783
1409,0.6855629041226162
9601,0.6812628129640997
1412,0.6149891570811709
9605,0.94170466044038
1414,0.8947229624984504
1417,0.9024270432809384
9609,0.7914571087794103
1421,0.9387122350634532
9613,0.754064077592802
1424,0.9536157714127282
1425,0.954098894710551
9617,0.9288004938176915
1427,0.9718431574164913
1428,0.7114947877152993
9620,0.6658271835717976
1430,0.9586836531340504
1431,0.9732928807961376
9621,0.901719808248556
9623,0.6878494455174085
9624,0.8239220947395369
1435,0.919370177490571
9629,0.936430888193547
9631,0.9494853241677633
9632,0.9385550251992799
9634,0.8741089992745661
9635,0.9362853052971373
1446,0.8385289763768571
9641,0.9472508702591199
1451,0.8326859633639008
9644,0.9289351738188171
1456,0.919803775758724
1457,0.8792735116849483
1459,0.8328140487021336
9656,0.9017273146766787
9663,0.8410568105363694
9664,0.7193944795716339
1474,0.5939353715511546
1478,0.8682103147198384
1479,0.7778340781257176
9672,0.9204459937803872
1482,0.8528877325222357
1487,0.8240793623408184
9679,0.8848647740773247
9683,0.8308888271960315
1493,0.7807165744750795
9686,0.9161410393660077
1495,0.8408363934291266
9687,0.951577984318836
9690,0.8956441802324923
1499,0.7908914285822664
1503,0.9330431278371908
1504,0.8102683383746793
9697,0.9743073869166963
9700,0.8725741333475386
1510,0.921971743211692
9702,0.8676992569701159
9706,0.8561134850733116
9707,0.8691444126919432
1516,0.9022515755031789
9709,0.8284904996268835
1519,0.8947000236660249
1525,0.9048715626705252
9724,0.6153085121770777
9726,0.7531090287201804
1535,0.6003180771491473
1538,0.7318871887257042
9732,0.9183130661019843
9733,0.6155815660729274
9738,0.8727203011204681
1548,0.89498885119633
1551,0.8965699917074382
9744,0.8071244943972092
1554,0.7955550576878198
1556,0.9335165056585998
9748,0.7324230073434572
9750,0.9408408051371789
1559,0.5077515288543032
1561,0.9217092756251721
1564,0.5560614493115466
9756,0.9167651809027969
1567,0.9586500328585735
1569,0.8945707861247764
9761,0.840041270022282
9763,0.7187254719946726
9764,0.8179455664286464
9768,0.7689692955319735
9769,0.9300951283429961
1578,0.7507715373120241
1580,0.6834776825624979
1581,0.8521028322763267
1582,0.8695588332484362
9772,0.856375554867439
1586,0.8407655468677092
9785,0.8459188199889758
9786,0.8256623676761181
1595,0.8233999628276842
1597,0.879583919923896
1598,0.8279142521578791
9789,0.891431806222529
1600,0.960415178689602
1601,0.8380530168623238
1602,0.8938520150209509
9795,0.7983384360578643
9800,0.8054142779908666
9802,0.9461363768707542
1611,0.7198288239206077
9803,0.8391121112380828
9805,0.7593602727722182
1614,0.7570709014701809
9807,0.9566346628366589
9808,0.7403498153826199
1617,0.9319282826983908
1618,0.9013988348930578
9810,0.7961363732869695
1624,0.6427027627838093
9818,0.811774138241655
9821,0.9082507647233848
9822,0.8700097646046192
1631,0.8599880324358943
9824,0.801942678345233
9827,0.7089824872517851
1638,0.5079112276179926
9832,0.8411193137104694
1641,0.8270215933518208
9834,0.9300872516114909
1643,0.9352667943007988
9835,0.799663296111504
1646,0.9285662392239139
9838,0.9593845247180226
9840,0.7969549332861682
9841,0.8516237457106066
9843,0.8957076008701883
1652,0.8633093762921984
9847,0.9369929060855643
9852,0.7222941485921183
1663,0.9027168887727425
1666,0.8050115141698542
9860,0.8585119824699606
9861,0.8670507583610625
9868,0.7541318778936285
1677,0.7936644608824887
1680,0.827655673690501
9873,0.8157123040667431
1683,0.7658557992373034
9876,0.7970329828098023
9877,0.9000750987291233
1693,0.9001671627821796
9887,0.7177091567885617
1700,0.7623409974605738
1701,0.6315759525408707
1702,0.731467884001348
1706,0.9519040324188307
1708,0.7478111427788879
9904,0.7073122556873012
1713,0.8809485960305083
9905,0.7634531551397629
9907,0.8324604438114707
1718,0.8145587991478107
1721,0.9464597679555413
1722,0.7143747145927638
9913,0.6918653055102764
9916,0.8015908926065729
1725,0.9739461172150434
9918,0.6899872972070724
9924,0.7458299208356415
1733,0.812095959503572
9927,0.8204855012857565
9928,0.5041910002339829
1737,0.7469850459372551
9930,0.8678565945708759
9932,0.7261437763700067
1741,0.9035195241176031
9933,0.8525338533561364
9935,0.8685511493778872
1749,0.9185252362216423
1751,0.8686460161122674
9943,0.8140077234758021
9945,0.6249683916375282
1754,0.9065689113284296
9947,0.8790130150136102
1759,0.8786523107446937
1762,0.9158059580479704
1767,0.8062076042584643
9959,0.875541798864085
9961,0.7479322705282604
9967,0.8938200458446467
1776,0.9639919550282637
1777,0.8217065733342526
1778,0.8459244678111452
9969,0.7973010638750453
1780,0.8875193046790576
9973,0.9095574592179286
1786,0.95291539466712
1792,0.7595910025485487
9984,0.8586567244242488
9985,0.9135635724026288
9986,0.9369721605137123
1797,0.8360769220845315
1798,0.8263961530389181
9989,0.9063535063053234
9992,0.8543822499709474
1801,0.7964004094210124
9997,0.8245132718472735
10000,0.8023457939611313
1809,0.49189813016080447
1814,0.9715293319055598
10008,0.8296845447878064
1819,0.8755193382025014
10011,0.8911117541838048
10013,0.8363563321243278
1823,0.9454303510495893
10018,0.9148821024066476
1827,0.6848245264252495
1829,0.8702532013543405
1830,0.8602922821875912
1831,0.7929320953214206
10025,0.7522890823078869
10029,0.927456362440261
1839,0.5197626644453988
10032,0.9658232066187684
10033,0.9280501213963254
10034,0.7888598368545434
10037,0.6382593227789707
10038,0.9071961037328519
1848,0.9071714671112503
1851,0.8851183326867615
1852,0.8722644377749936
10045,0.9285537423890521
10046,0.8576887014196433
10047,0.9630360835116039
1857,0.8712677265145359
10050,0.9352648211608576
10051,0.808835822598222
1860,0.9016713918300922
10052,0.9689901850938077
1862,0.9539857880342666
1863,0.8885034753218921
1864,0.6472330401219044
1865,0.5326070184080057
10056,0.9047864398189124
10057,0.7014033681645869
10059,0.8701369360681377
1870,0.82057926533966
10062,0.6578370569018333
10064,0.7313429152926652
1874,0.8908405632646085
10066,0.9266486558769185
10069,0.8662635387296133
1885,0.8978336967137387
1886,0.8516737922974096
10077,0.8885442632460606
10078,0.8935419400771125
10079,0.6286818005685093
10082,0.9343562040073701
1891,0.8941032201917046
10083,0.5863796260557156
10084,0.7316046398862336
1894,0.8490525323958465
1895,0.9521673027028641
10087,0.9089088433715671
1898,0.9357077536169542
1899,0.8907155517581627
10092,0.8631612817057196
10093,0.7676672200418472
1902,0.6227302217899422
1903,0.6313799935105163
1904,0.7964785346973576
10097,0.6935382796504483
1907,0.8348784330805111
10103,0.8944894774841594
1912,0.6887274257155995
1915,0.7152801765593431
10107,0.9073358038800432
1917,0.762166527471777
1918,0.8149478544426912
1919,0.7546382272507348
10110,0.9206423341524508
1921,0.5978866016516167
10112,0.9685458430489119
1923,0.8240930994511206
10114,0.9258994364747889
1928,0.9274758964218638
10126,0.8536039295949628
10131,0.9310087086702948
1941,0.807303713072032
10133,0.9646408148715023
1943,0.8882761345978468
1944,0.9322761194875073
1945,0.7813405046499763
10135,0.9344087202564164
10136,0.9111005613021499
10137,0.8368542682499381
1949,0.9177456741289195
10140,0.8467549065932932
1951,0.9303711038722581
10141,0.5259991134589609
10142,0.8408470031516887
10143,0.8578991273471483
10148,0.8669813898947474
10151,0.83233410405539
10157,0.9631998412831576
1966,0.8557286407851138
1968,0.6377425536445562
10162,0.7549808972418258
1972,0.9369736551157734
1973,0.6521895792963616
1985,0.9319339766016213
10177,0.7196582356937474
1987,0.9718973900324518
10178,0.9410685034334368
1989,0.9820137688425553
10182,0.7709683131845929
1991,0.9053547891895523
1992,0.9625098239396721
10185,0.931065415693633
10187,0.8969923286503109
1997,0.7084399443168291
1998,0.7959740858594265
1999,0.9141009762261054
10190,0.8459865166030507
10193,0.9584038428599406
10197,0.958778654525494
10198,0.9060824753752527
10200,0.7943629273578114
2009,0.9816051929465647
10202,0.7868646738241661
2011,0.6591616289687156
10205,0.843085857617942
2016,0.8685383676281007
2017,0.8532687439640502
2018,0.8431270809855965
10209,0.6500267392443908
2020,0.8842073906621983
10214,0.8444340450700539
10215,0.6304626559089174
10216,0.6188885806693696
2026,0.7400703581216577
10220,0.9184200032477323
10223,0.9342402314023324
10225,0.8293865417116042
10227,0.7596309698321065
2039,0.9464255705468579
10236,0.72372960405883
2048,0.6128413762123147
10243,0.8210510640321054
10247,0.8871088448259621
10249,0.9124512997794053
10251,0.8468673774528367
2061,0.9293109323357154
10254,0.8096657192466977
10255,0.7766292350831169
10258,0.8398708447152315
2067,0.966809847668432
10259,0.8715404184271367
2069,0.6531835413719328
2070,0.7760157219893772
10260,0.7995692824794316
2073,0.9642502802123949
10266,0.7671377416553593
2084,0.9166381328572396
10278,0.7668872822810381
2088,0.8821200303908056
10281,0.708100966776491
10282,0.8610429169636596
2092,0.8946067089355627
2093,0.87910911639333
10286,0.9151197011921611
2096,0.7717278562602924
10291,0.8705799845282969
2101,0.9468415651787763
10295,0.4863987822317551
10296,0.9132980203466533
10297,0.9480282560794969
2106,0.8659763152712372
10298,0.9033216954171764
10306,0.6903427320917299
2116,0.8181030414942001
10309,0.8370101832937931
2118,0.7970843638869544
2122,0.9168940416435544
10317,0.8839718982376776
2126,0.6828114878736719
2127,0.8448350148976013
10323,0.826854678763607
2132,0.8772847118173887
2134,0.8432633444727305
2136,0.902758069672865
10329,0.8035645030540196
2138,0.7174816833915013
2139,0.9491331686432419
10331,0.9117492531310196
2141,0.8276349914692152
10336,0.8477987238374433
2145,0.7385543944322331
2146,0.8830990164441156
10340,0.5830809770370757
10342,0.8718307742120096
10344,0.8832115979738477
10345,0.8964639759875438
10348,0.8885407205066223
10350,0.9071280953118248
10352,0.8740815450333508
10354,0.8831543487170489
10355,0.798141902961883
10358,0.8766394746999686
2167,0.8565630999351411
10359,0.8933808598273884
2170,0.8665826048954096
10365,0.6381704648145202
2175,0.9347007758560762
10369,0.8852637701591834
2180,0.7886724287997614
2183,0.7246504731602563
10375,0.8819908550939085
10376,0.758846061194912
10382,0.7640075436499214
10385,0.8092589176276936
10387,0.9305216759298143
10392,0.8085265746628223
2201,0.888160700911711
2202,0.8203829793294505
10394,0.9541870516438263
10395,0.7540385642203088
2205,0.8285110484690322
2206,0.8195508941276539
10397,0.8154180540195884
10398,0.804127784284203
10401,0.9068408033134621
10402,0.9135789499978441
2211,0.8666247005249089
2212,0.7603458794522882
10403,0.9190343724134764
2214,0.7824260172247663
2215,0.8078489568535184
10404,0.9481334048192046
2218,0.9584731502103635
10411,0.8332365726302442
