Id,TARGET_5Yrs
418,0.32907162738786166
8613,0.41418459865839247
424,0.7792605165435263
8618,0.9236671984396347
427,0.5959795829854777
429,0.5043628843115795
430,0.25078243938509204
8622,0.7714441336356991
8624,0.387182753023342
433,0.6493278356463329
434,0.6902601689363305
8625,0.37643037247516287
436,0.4218535906850502
437,0.7194478584464782
8629,0.42777037418842645
439,0.4460115696004718
8633,0.7956210491995755
8638,0.5571349016797713
449,0.8940050228833001
450,0.6207815191661085
451,0.31706960219353325
8642,0.5325114542829348
453,0.7941193726689785
457,0.8638214732148113
463,0.6580419540659903
465,0.6299976721789275
8657,0.46682705813746195
8659,0.7679392482577473
468,0.42958067237906794
8660,0.1757149510970395
470,0.4212187107921387
8661,0.3192792075346491
8663,0.5341188169411452
8667,0.20139522084522174
476,0.6719162195764604
477,0.6394999463346447
478,0.8525298434575138
479,0.6496784281289864
8669,0.7452437558052823
481,0.48739335169156767
482,0.6307705627314498
483,0.3330261650259764
8671,0.6319256355248906
8678,0.7466652131529541
490,0.2405102694433383
8682,0.726243376601654
493,0.30061815036946854
8686,0.18233107781929106
499,0.6245319319440555
500,0.6986650220681483
501,0.4382292853955384
8693,0.5854895876266858
8694,0.5284502901312305
505,0.5770649226631264
8700,0.42555789778138803
8707,0.35109568068991964
8708,0.5750733830489675
8712,0.4702499164278482
521,0.4203347986656876
8714,0.46387135277518055
8715,0.7993846145116954
8718,0.9247411364012287
528,0.25335751044674926
529,0.4635428761778887
530,0.5337723612662947
8721,0.8459048783347113
532,0.7123317389763368
8722,0.4855163107016538
538,0.7845514513550892
540,0.447561269241658
541,0.6851961590166016
8737,0.7927711856459899
548,0.7902456396268334
550,0.5317257112610754
8742,0.2772415256184821
552,0.6592306000311853
8746,0.41285812540214145
555,0.43957523789423153
556,0.2451344108705513
8749,0.5291178792516719
558,0.7831571666136857
8754,0.8379569189038794
8756,0.6403217797077149
565,0.2542222827802693
8760,0.8232558556075603
8761,0.4129229204679326
571,0.7476744847453829
8763,0.6756095694375052
8768,0.7047782001697258
579,0.6983210303440902
8772,0.23826384056107267
8775,0.37493150731188984
584,0.46770766744139225
586,0.6807301275093312
8778,0.5816591729929266
8783,0.3529255447283624
595,0.487591265701633
8787,0.3513046062287699
8789,0.6492994637818428
8790,0.7911713824920409
8792,0.6797240881736923
605,0.3986282048767757
608,0.576738573405006
8800,0.41062965847461114
8801,0.8681301922677372
611,0.48963113795415786
8802,0.5012267725904547
613,0.29923398806202434
8806,0.6025845368196563
616,0.7272571983243279
8809,0.3303256956524274
8810,0.7784003452381446
8815,0.28808502488765314
8819,0.7966575119121019
8822,0.4742843990549035
631,0.5627021565294374
8823,0.6928154285471867
633,0.5196954839033705
8825,0.47391428774295163
8826,0.634719763785071
636,0.6424144324868546
8829,0.6429052430057783
638,0.47932648131844524
639,0.7227727088358784
8830,0.4134642499233448
8831,0.6243465268144991
8832,0.2811528287218282
8835,0.6887293730549586
644,0.6050859138891357
645,0.3573499667375775
8837,0.5713973841695427
647,0.3310066322864631
649,0.7494312647403881
8842,0.5048577366869047
651,0.2885788563804481
8844,0.6250368215195867
653,0.6827807261814687
654,0.812709559087125
8845,0.6002328372770295
8851,0.3517286876291351
8854,0.40146834372873774
8856,0.5852775474363155
665,0.525302469201787
666,0.4536845435943074
8858,0.40154855366206593
668,0.19449172040391458
8859,0.7306645144857287
670,0.5098461916213585
8861,0.24536219973743192
8862,0.5662692719218835
8864,0.7620577147953668
674,0.28055004058618976
675,0.7883920901030714
8865,0.6533354084253209
677,0.46639002656286566
678,0.7944397309120553
679,0.6326460900033667
8866,0.9306999174953215
8868,0.8247403087737118
682,0.7256521356120901
8870,0.4244380204055564
684,0.3203209787091867
685,0.12753579906044268
8872,0.531465579163563
687,0.5328692735750321
8874,0.5022900626770409
689,0.6001931646863148
8877,0.3899602945374196
8883,0.16701603722757483
693,0.43713683520207075
694,0.7949054956439895
696,0.5533061200200174
8891,0.555836905351346
8893,0.5935519204240142
8897,0.49233786347777925
710,0.4884434042097847
8904,0.7576061877106659
714,0.3114181084763177
715,0.6134122675661058
8907,0.36107678816496513
719,0.6527138613052561
8912,0.42464402542317725
8913,0.7580574832535223
724,0.32434841001573733
8916,0.6238434761138529
8923,0.6607950985108328
8926,0.7285948259792581
735,0.4937665634651763
8929,0.16059303596880725
8930,0.8554767226204503
740,0.5734318254795157
742,0.6642071936020061
743,0.6063619388053141
8934,0.6920101371075692
8938,0.5400627919835029
8939,0.7163722464685919
752,0.8439280778572842
753,0.4065498702377244
8944,0.8759897259839262
8947,0.661397654695077
8949,0.6733282898585216
8951,0.4565401150447704
8959,0.6823798683896569
769,0.611567593940993
8962,0.5319610295432969
8966,0.5932781442509354
8969,0.5279299891900245
8973,0.28986917057634026
789,0.62108909363042
792,0.3675972171821008
793,0.41648389181885137
794,0.6075203634421794
8988,0.5317092730352099
8991,0.44743428724181755
800,0.46229477928953194
8993,0.4683271831928812
8994,0.7347718834340403
804,0.7008028716889466
805,0.8372521856124466
8997,0.5144048498101573
8999,0.2718408063476434
811,0.6413241120816451
9004,0.36601321076528687
9006,0.6306897697763919
817,0.8282780724669853
822,0.7985914893154972
825,0.4221568430767436
9017,0.2384541482384376
9021,0.5381719804162892
830,0.3927251962495305
832,0.33058984999895397
833,0.35833387575849157
838,0.4935482585652622
846,0.7314696574598577
9039,0.5264872344064709
9040,0.7197105135319698
9041,0.6100604923497955
852,0.8144700312189711
853,0.5099849743832297
9048,0.6909481715414584
9049,0.8465763318045807
9056,0.6489707634723288
865,0.3120366012569417
866,0.38183344225053173
9057,0.37859942302591804
9061,0.4528788370440167
872,0.39156861746851906
873,0.7826676386398893
874,0.5484446854755847
875,0.49630813857042455
9069,0.6672022643314139
878,0.7475454715435759
9070,0.20126238003962812
885,0.7624123679879942
9077,0.7472094862923699
888,0.7470151484766723
891,0.6950004770392387
892,0.5311346591572814
893,0.5971698784054567
894,0.5968791535034775
9083,0.35834709639143203
896,0.3280540908156344
9087,0.9094770628193001
898,0.6643273082319203
9088,0.45582065833092233
9090,0.6198660116753112
903,0.46972588170148183
9095,0.20793378838226625
9102,0.4028781058192056
911,0.5628852367763093
912,0.6838663487051152
9103,0.43500773836978496
914,0.36098015954873586
9106,0.4158682190411739
9107,0.6610488090236963
917,0.2486270404989343
918,0.7175902359727802
920,0.7191226235911146
9113,0.7465197996174114
9114,0.42027859843277465
923,0.4882873346371819
9123,0.3329041908035238
933,0.5725911217729712
934,0.5495806172303708
9126,0.36962817890671196
9128,0.9139045271193671
937,0.28778364279513585
9133,0.6951431294167647
945,0.4232598933086433
9137,0.3762053506378083
947,0.6312632681173861
948,0.7058223955727794
949,0.3945890466406172
9144,0.44555951543898703
953,0.7296560848535284
9146,0.30456010056099936
955,0.5000867761560619
9148,0.5152270596483189
959,0.7843572988061022
960,0.44628059386102725
961,0.5501848641445389
9154,0.4861665630827727
964,0.5723447407625142
9157,0.9225013657835894
9158,0.44817824703434644
968,0.7198085537453303
9160,0.294542027539147
971,0.3873251381330811
972,0.19433887973985497
973,0.7018480544637091
9163,0.7263247366020975
9167,0.47888179735955866
976,0.5272071008447096
980,0.7045283390608745
982,0.7394128223501379
9175,0.44496946159551815
9176,0.4806898789946089
986,0.8117323183432424
987,0.2534007934951419
9181,0.5176588183349924
9186,0.6148102064905021
997,0.3427974510635432
9189,0.4704698745971437
999,0.49311705021023877
1001,0.41590731929135927
9193,0.638638705898277
9194,0.5569275950146104
9195,0.4033290295936184
9198,0.7675731325964972
9199,0.84298840502676
9201,0.47374068656344304
1010,0.3444225575578979
9204,0.34049679794009274
9207,0.4588057393571587
9213,0.6682360550938882
1023,0.2986647953829035
9218,0.42800567968429726
1027,0.3083230238161589
9220,0.5797147657172065
9222,0.5128980108281102
1031,0.3069969127432662
1037,0.5359925237019593
1038,0.4517288681405874
1039,0.4325700754277472
9233,0.6640587366903653
1047,0.8879322241850446
1049,0.31370045713097483
9241,0.221088759920208
1053,0.40785113790785305
9245,0.568458586286575
1055,0.42327285850317514
9248,0.5928316240755783
9251,0.5809389503681337
1061,0.5887373588687681
1064,0.6915918982068558
9256,0.5305135165016813
9262,0.5637349728175123
1072,0.7038088685597649
1073,0.5065390726680131
9266,0.24258262946149065
1075,0.712662663695413
1082,0.7009709283284603
1086,0.7854619995525272
1087,0.5183747995799861
1089,0.6308505815590492
9282,0.5123929094546098
1091,0.22058173082065702
1092,0.44478588842747235
9283,0.532708097974207
1094,0.35916490821325003
1095,0.9231375019110469
9284,0.8705953167603607
9285,0.5502782316774433
1100,0.8297408022002479
9292,0.5791066356322863
9293,0.823563563864546
1104,0.6077935406299285
9296,0.2766513809040913
9300,0.3993560755365688
1109,0.7594445363329764
9302,0.5048345530480783
1112,0.46297209177117593
9304,0.3331309851802831
1117,0.7549242526006622
9309,0.48840126789333627
9310,0.8439981083715881
9314,0.6308715025924538
1123,0.6811202974859494
1125,0.3243076292186633
9317,0.6646876294116503
1131,0.6117004510391343
1132,0.3599944390381212
9324,0.7656057367242424
1134,0.5264853292190467
9330,0.5756547399767442
9331,0.43290930292502766
9332,0.8030622371612747
1146,0.5014988822907216
9340,0.4864192677900414
1150,0.6350811796200075
1151,0.6133951439694835
9346,0.35261823216582777
1156,0.42527953295833176
9348,0.7996896572112713
9350,0.7729043798690817
9351,0.6957618029518107
9353,0.6507959852415803
9354,0.8355287908047271
9355,0.538092122580841
9356,0.6934658618696558
1165,0.7185665970923402
9359,0.668976730663361
9360,0.8657427334999447
1170,0.606247410612614
1172,0.7532394202524092
1173,0.6047031565623063
1174,0.27396591037554935
1175,0.7304878576468445
9365,0.475676015869766
1180,0.6268699212342221
9373,0.5023359529063329
9374,0.4090784690031732
1184,0.8057212241686393
1185,0.9056709203070689
1189,0.569429103910799
1192,0.589678772188609
1193,0.7183278158444135
1194,0.49456417014650605
1195,0.5881719174142982
9384,0.42257583896571044
9385,0.3184013463668574
9387,0.5536490401571581
9392,0.7534777092501611
9394,0.45243448027747774
9395,0.4794051403015041
1205,0.404818943409349
1207,0.5722916063399277
9401,0.519539893615326
1211,0.4416146498298028
1212,0.10160941643828131
9403,0.5752883590423333
9405,0.6087146531494191
1215,0.784591286812521
1216,0.6253495895926338
9419,0.3843460756816304
9420,0.3722456774058056
1229,0.7256964952312109
1230,0.46488332792751497
9421,0.47300430827420875
9423,0.5205841748189626
1233,0.5026513038580899
9425,0.5293080884575864
9433,0.2651087891270444
1243,0.8233411317007824
1246,0.5176789785149003
1249,0.5143211378764296
1253,0.6377214589293801
9445,0.30345082790894295
9446,0.5796089605598151
9447,0.579274235082921
9448,0.19358871838585298
1262,0.6120273019979039
1264,0.21858826067257084
9458,0.4904077399627107
9461,0.8340640416698175
1270,0.3693900272235953
9462,0.6529841900661655
9463,0.8354730170634836
1278,0.4395511838740684
1280,0.33014104943806183
9472,0.7456157093012563
1288,0.5859585824946929
1289,0.1714321424949507
9480,0.4537258517698716
1291,0.1936740955479664
9481,0.815984126496947
9483,0.6835758572330511
9485,0.8155070398891199
1295,0.6325386650418686
1296,0.48103231441191185
9487,0.4692227328330074
1298,0.6877488810824524
9490,0.4764708833369528
9492,0.7300818014689248
1301,0.353544919225438
9493,0.6169350453546958
1303,0.46687590497819886
1307,0.3905152256362108
9503,0.33860070991944713
1312,0.6993615027200015
1314,0.7326330053241207
1317,0.20511789145788384
9509,0.28872126828736633
1319,0.5713353092392979
1320,0.628062753391357
1321,0.8314757945221536
9511,0.6873164920507764
9512,0.5118480123292721
9513,0.6678650238336106
9514,0.7900057898107394
9516,0.6075833251427345
9517,0.7507796638496311
1328,0.24301614619025186
9519,0.6322861752727825
1331,0.8323445283021516
1335,0.5365113283501481
9527,0.5308818500939544
1339,0.550988635947363
1341,0.336705916075823
9533,0.8164019021470366
9538,0.3768968941690646
9540,0.8697759466543818
9542,0.4057292054079188
9543,0.6780576857864937
1352,0.4534661370361391
9545,0.2781238881779735
1356,0.28481963930841364
1357,0.47212449368594805
9551,0.38208751688168163
1361,0.4602626130328551
1362,0.6340672857176931
9555,0.5469212993389573
9556,0.4819466718178465
9561,0.538312990272531
9564,0.574117178405351
9565,0.7441416734379352
9567,0.5096255040035372
9568,0.46475671262148577
9569,0.8374652716950413
1379,0.6421370500085487
1380,0.541342093577673
1382,0.5489941022793332
1383,0.34523900091367077
9577,0.45805461789414814
1386,0.3278155358372838
1387,0.48700432315746595
1392,0.6556422060475963
1395,0.2767856371691241
9588,0.49492140214913694
9590,0.9017854879076451
1401,0.41513730863050124
9596,0.4393563981265871
1405,0.6330701776770689
1409,0.31915970931202964
9601,0.2892761128275232
1412,0.2559674671938974
9605,0.7686988608908008
1414,0.6921178315111418
1417,0.6374724621218961
9609,0.4102764607373961
1421,0.7660465689090711
9613,0.3971889892786282
1424,0.8505156628828768
1425,0.8624568164744743
9617,0.6786659021920786
1427,0.8090118953804329
1428,0.2974788877107725
9620,0.2912328823924167
1430,0.7938961230482606
1431,0.7338279842024753
9621,0.670413088678671
9623,0.2746022075559488
9624,0.4930205976671454
1435,0.650139885104802
9629,0.7326462507043814
9631,0.79802684697486
9632,0.7964906994620332
9634,0.535908359160239
9635,0.7358139470127132
1446,0.6373317219926248
9641,0.7811024503982139
1451,0.4585321277768025
9644,0.6866385767362255
1456,0.7255928088687448
1457,0.5663858435166056
1459,0.4016076077399847
9656,0.6634103327221812
9663,0.5786412515560383
9664,0.3232722649835729
1474,0.18474337549598013
1478,0.5236603739260085
1479,0.46599902405986837
9672,0.7372558026032229
1482,0.5404950703264392
1487,0.4475779772634137
9679,0.6175192718203389
9683,0.5168104951885772
1493,0.46908288303796136
9686,0.686869158184386
1495,0.5289843047824352
9687,0.8402291263648344
9690,0.6511650034274048
1499,0.47949244822733883
1503,0.8027421392498492
1504,0.523946336310554
9697,0.8644377069823362
9700,0.5385958786561348
1510,0.6239253143116208
9702,0.6089457155235151
9706,0.5121769912958167
9707,0.6149523526040828
1516,0.6192235318544045
9709,0.467506418152181
1519,0.6312471408436725
1525,0.6998589779908235
9724,0.2614055325673651
9726,0.3223883164325433
1535,0.2058634714075523
1538,0.37571766777268295
9732,0.6611062588591349
9733,0.2540547571194282
9738,0.6198001870629413
1548,0.6535209115436593
1551,0.6127108597202177
9744,0.5219452495881035
1554,0.4553391532536714
1556,0.7406344024071285
9748,0.3995975586187958
9750,0.774015664595709
1559,0.16013875595077556
1561,0.7006922924487726
1564,0.2283893819373063
9756,0.6295100051078499
1567,0.8218074893308918
1569,0.6718595535821756
9761,0.4447340272119515
9763,0.3255135285391304
9764,0.5207822014137914
9768,0.4545498107480211
9769,0.739673585215443
1578,0.4034102705152367
1580,0.33800573438897286
1581,0.5042559476767362
1582,0.581777575561456
9772,0.5592052791917297
1586,0.5037314823683003
9785,0.5333265198646233
9786,0.5165591342401873
1595,0.37801228785197805
1597,0.5712084619291768
1598,0.5354974916009397
9789,0.6144038217758513
1600,0.7609837551740936
1601,0.6183714232722215
1602,0.6529440045101911
9795,0.44596418822767075
9800,0.4941065010091194
9802,0.6900091684922497
1611,0.3703858117081287
9803,0.45186370886765936
9805,0.4154752979541408
1614,0.34846186501855736
9807,0.8447454440275877
9808,0.36842202800669427
1617,0.7195495398547038
1618,0.585855048819163
9810,0.4469920547620103
1624,0.2687760957104745
9818,0.4601140329547133
9821,0.5607453548247974
9822,0.6018095043401176
1631,0.49947395623351243
9824,0.4488679261714171
9827,0.31385341208907724
1638,0.15392078593334144
9832,0.4971982167247868
1641,0.47175863478259694
9834,0.5777198695679239
1643,0.7214027819943216
9835,0.3939415616237685
1646,0.6904333514655272
9838,0.7678803256412631
9840,0.4094908697209966
9841,0.5782043686514882
9843,0.5821847677443578
1652,0.45052576769330827
9847,0.7807243302730097
9852,0.33568281401451816
1663,0.6783555401342156
1666,0.4588387296720751
9860,0.5540378525499218
9861,0.5001466155464774
9868,0.39163564451753574
1677,0.37548936131031213
1680,0.5285143149672492
9873,0.4886958383987299
1683,0.4125144588636593
9876,0.4542117882588453
9877,0.5621140974145982
1693,0.6544392702625323
9887,0.35141935247881023
1700,0.4520999206993195
1701,0.2571434547540393
1702,0.30489725221483915
1706,0.862289420777037
1708,0.3591790251642538
9904,0.3837979622522988
1713,0.7099637867797404
9905,0.3705890922534419
9907,0.4730967506407755
1718,0.43838915676422263
1721,0.8226900020345405
1722,0.33024408513708137
9913,0.3446762919250661
9916,0.3816965846809207
1725,0.8823106166168454
9918,0.32163270994930726
9924,0.32026759828811624
1733,0.5371358755031719
9927,0.4661666850686011
9928,0.14921175797719838
1737,0.41558119400389604
9930,0.6343874626965701
9932,0.3704321619655351
1741,0.6295477556985631
9933,0.5180938003569434
9935,0.5237239046786781
1749,0.6018002488394246
1751,0.5850486422763982
9943,0.5275432634984276
9945,0.30076854155078264
1754,0.6203711291944835
9947,0.7248063541645764
1759,0.5732108981732674
1762,0.593090293682259
1767,0.36652441705296585
9959,0.6482950291178681
9961,0.35741361776849895
9967,0.6033041067317233
1776,0.8790412072272357
1777,0.45086721014512143
1778,0.5298603656117321
9969,0.39537079335343445
1780,0.5968711557197877
9973,0.6352269559585361
1786,0.7867395459988727
1792,0.33282526803050655
9984,0.5120556326199468
9985,0.7409943644978066
9986,0.7457778721280361
1797,0.5323629969423304
1798,0.4809763205414093
9989,0.6092941501047769
9992,0.6618657802240014
1801,0.5100230810424109
9997,0.4344183356095581
10000,0.41041223478757727
1809,0.1641337525692106
1814,0.8957337876911048
10008,0.5135897133811668
1819,0.5815552394273186
10011,0.6886825472977093
10013,0.5221900129097045
1823,0.7731680516198558
10018,0.6587181467587963
1827,0.30804494263822585
1829,0.5775599139700598
1830,0.4946448031900224
1831,0.5104009936806843
10025,0.34246563256046336
10029,0.7793556587537359
1839,0.16473543477494562
10032,0.8733882034428224
10033,0.7092722441079347
10034,0.4144478149171273
10037,0.23124213266002036
10038,0.6170266393192518
1848,0.7283797764828571
1851,0.6000646310302633
1852,0.5698785242870906
10045,0.7004702926114739
10046,0.5601672615082348
10047,0.8680024789541485
1857,0.5580470868017756
10050,0.8019515547623799
10051,0.5241104532330233
1860,0.6838176832623707
10052,0.8462392234107915
1862,0.8065674512716877
1863,0.6607314308749247
1864,0.25202960922122747
1865,0.20534517795577106
10056,0.6910800637267235
10057,0.30862871055603813
10059,0.5666286305893397
1870,0.44826751941042575
10062,0.27800180126805035
10064,0.37717263743633567
1874,0.5371703000982233
10066,0.6763957756570745
10069,0.6423984562518072
1885,0.6709308533524918
1886,0.5588416091759472
10077,0.6561854005391569
10078,0.5434541061984581
10079,0.26277947590563766
10082,0.7462732075491445
1891,0.6453064659382615
10083,0.21365946235514738
10084,0.33951346003090344
1894,0.45907713417690865
1895,0.7972570463632127
10087,0.6047928195724348
1898,0.6757278767162074
1899,0.6609194762284952
10092,0.5751484274117038
10093,0.3646614606570599
1902,0.2751941332917147
1903,0.2949971751502432
1904,0.5688512925675279
10097,0.28421128891551883
1907,0.5700499504855372
10103,0.5778932092059467
1912,0.2936643530176294
1915,0.3584332988154265
10107,0.7004889924321689
1917,0.4293504704380058
1918,0.473284835677613
1919,0.393812734016414
10110,0.7057959896263533
1921,0.2796329057459677
10112,0.8649362330275201
1923,0.45553424446589774
10114,0.7042525279377627
1928,0.7228180942909239
10126,0.5595021434011116
10131,0.6634503099242562
1941,0.4977530590855115
10133,0.8507372107243942
1943,0.6860508356854311
1944,0.69452938657125
1945,0.4644921430716575
10135,0.7378153168639715
10136,0.628204337847481
10137,0.515124157454604
1949,0.698011634548467
10140,0.5142615214638685
1951,0.7018572511729264
10141,0.17270490423345394
10142,0.49094574214983366
10143,0.5756849029283035
10148,0.5056615899830051
10151,0.4567696348411809
10157,0.8474164472301385
1966,0.49560813830880873
1968,0.2394318394785441
10162,0.38048191085912336
1972,0.7371310191436766
1973,0.2659282280168432
1985,0.6891958200255962
10177,0.3865261732965837
1987,0.7960581122440373
10178,0.7490631848296082
1989,0.8723934602566706
10182,0.40329221069501736
1991,0.629286851983269
1992,0.7674286435306161
10185,0.7420447348247103
10187,0.617378031099154
1997,0.2781054741058685
1998,0.41784706941359007
1999,0.6166972726521615
10190,0.5009797370238419
10193,0.8766118766656411
10197,0.8518690012266589
10198,0.6734987254701674
10200,0.40382324258499835
2009,0.9389713183314162
10202,0.4194145575014893
2011,0.26768119046319166
10205,0.4379841123857276
2016,0.5716925310725537
2017,0.5594518145828835
2018,0.5400147557514363
10209,0.21077980439224706
2020,0.6142423301954368
10214,0.5740773023947611
10215,0.24633081974314625
10216,0.27077993982642995
2026,0.33223298650716304
10220,0.7636800369622457
10223,0.6956998336751079
10225,0.46309022081513085
10227,0.37965891186301753
2039,0.8146061031541653
10236,0.38126552058102964
2048,0.22916809360143123
10243,0.45192678589279467
10247,0.5655864876537725
10249,0.6623155995100339
10251,0.5613797422000878
2061,0.7231742301374909
10254,0.46168946695482765
10255,0.40332543805818977
10258,0.5154705325873399
2067,0.8906520479402559
10259,0.5504245907630181
2069,0.2747567959690232
2070,0.4007789351485288
10260,0.3638987955219306
2073,0.8466461898051174
10266,0.4531637778920888
2084,0.7179770118368539
10278,0.3735650014038376
2088,0.5947953208362351
10281,0.2693409981601854
10282,0.5332276534524661
2092,0.5572427715549158
2093,0.6533804462273239
10286,0.5791596842404027
2096,0.44241860260393234
10291,0.6182905938613474
2101,0.7536795950655598
10295,0.15832093352586263
10296,0.6841770415155802
10297,0.7665893468998504
2106,0.5155680577336237
10298,0.6224265760599598
10306,0.315417506454527
2116,0.4545254700265647
10309,0.4611753165934305
2118,0.4611497089334157
2122,0.7216234792282531
10317,0.6105695277913824
2126,0.31051870316905034
2127,0.5697818002853461
10323,0.4823936754197535
2132,0.5383217681151837
2134,0.4999325094651494
2136,0.6967170118498991
10329,0.41891575351532795
2138,0.3371585098652143
2139,0.7794685417445035
10331,0.7115788677728475
2141,0.44896989775873086
10336,0.58052996652312
2145,0.404911719487177
2146,0.6288239459448178
10340,0.17508648672099122
10342,0.5354756636490917
10344,0.5604794569005728
10345,0.5849026534036426
10348,0.65171716807453
10350,0.7017526803440667
10352,0.6361575117279874
10354,0.4833272956976303
10355,0.35809735661719194
10358,0.5647998394069729
2167,0.6072010455396298
10359,0.5972658833467913
2170,0.47684830711859566
10365,0.28386776912338524
2175,0.7610763228036854
10369,0.581017734291303
2180,0.4332259571423533
2183,0.3518276603116522
10375,0.6457064577568689
10376,0.31302801507785677
10382,0.4214680643094902
10385,0.4236955129566257
10387,0.7073833652451065
10392,0.5240823960082882
2201,0.5999292895765618
2202,0.4097305902524321
10394,0.7618313197681191
10395,0.3573796814181347
2205,0.5027686485567129
2206,0.4087979196367517
10397,0.40432314526511687
10398,0.48133721498842036
10401,0.659687472239879
10402,0.6651735293247077
2211,0.5448047177942167
2212,0.3984014862157861
10403,0.7072746950281279
2214,0.4027211996386525
