Id,TARGET_5Yrs
548,0.837109375
550,0.837109375
8742,0.837109375
552,0.837109375
8746,0.837109375
555,0.837109375
556,0.837109375
8749,0.837109375
558,0.837109375
8754,0.837109375
8756,0.837109375
565,0.837109375
8760,0.837109375
8761,0.837109375
571,0.837109375
8763,0.837109375
8768,0.837109375
579,0.837109375
8772,0.837109375
8775,0.837109375
584,0.837109375
586,0.837109375
8778,0.837109375
8783,0.837109375
595,0.837109375
8787,0.837109375
8789,0.837109375
8790,0.837109375
8792,0.837109375
605,0.837109375
608,0.837109375
8800,0.837109375
8801,0.837109375
611,0.837109375
8802,0.837109375
613,0.837109375
8806,0.837109375
616,0.837109375
8809,0.837109375
8810,0.837109375
8815,0.837109375
8819,0.837109375
8822,0.837109375
631,0.837109375
8823,0.837109375
633,0.837109375
8825,0.837109375
8826,0.837109375
636,0.837109375
8829,0.837109375
638,0.837109375
639,0.837109375
8830,0.837109375
8831,0.837109375
8832,0.837109375
8835,0.837109375
644,0.837109375
645,0.837109375
8837,0.837109375
647,0.837109375
649,0.837109375
8842,0.837109375
651,0.837109375
8844,0.837109375
653,0.837109375
654,0.837109375
8845,0.837109375
8851,0.837109375
8854,0.837109375
8856,0.837109375
665,0.837109375
666,0.837109375
8858,0.837109375
668,0.837109375
8859,0.837109375
670,0.837109375
8861,0.837109375
8862,0.837109375
8864,0.837109375
674,0.837109375
675,0.837109375
8865,0.837109375
677,0.837109375
678,0.837109375
679,0.837109375
8866,0.837109375
8868,0.837109375
682,0.837109375
8870,0.837109375
684,0.837109375
685,0.837109375
8872,0.837109375
687,0.837109375
8874,0.837109375
689,0.837109375
8877,0.837109375
8883,0.837109375
693,0.837109375
694,0.837109375
696,0.837109375
8891,0.837109375
8893,0.837109375
8897,0.837109375
710,0.837109375
8904,0.837109375
714,0.837109375
715,0.837109375
8907,0.837109375
719,0.837109375
8912,0.837109375
8913,0.837109375
724,0.837109375
8916,0.837109375
8923,0.837109375
8926,0.837109375
735,0.837109375
8929,0.837109375
8930,0.837109375
740,0.837109375
742,0.837109375
743,0.837109375
8934,0.837109375
8938,0.837109375
8939,0.837109375
752,0.837109375
753,0.837109375
8944,0.837109375
8947,0.837109375
8949,0.837109375
8951,0.837109375
8959,0.837109375
769,0.837109375
8962,0.837109375
8966,0.837109375
8969,0.837109375
8973,0.837109375
789,0.837109375
792,0.837109375
793,0.837109375
794,0.837109375
8988,0.837109375
8991,0.837109375
800,0.837109375
8993,0.837109375
8994,0.837109375
804,0.837109375
805,0.837109375
8997,0.837109375
8999,0.837109375
811,0.837109375
9004,0.837109375
9006,0.837109375
817,0.837109375
822,0.837109375
825,0.837109375
9017,0.837109375
9021,0.837109375
830,0.837109375
832,0.837109375
833,0.837109375
838,0.837109375
846,0.837109375
9039,0.837109375
9040,0.837109375
9041,0.837109375
852,0.837109375
853,0.837109375
9048,0.837109375
9049,0.837109375
9056,0.837109375
865,0.837109375
866,0.837109375
9057,0.837109375
9061,0.837109375
872,0.837109375
873,0.837109375
874,0.837109375
875,0.837109375
9069,0.837109375
878,0.837109375
9070,0.837109375
885,0.837109375
9077,0.837109375
888,0.837109375
891,0.837109375
892,0.837109375
893,0.837109375
894,0.837109375
9083,0.837109375
896,0.837109375
9087,0.837109375
898,0.837109375
9088,0.837109375
9090,0.837109375
903,0.837109375
9095,0.837109375
9102,0.837109375
911,0.837109375
912,0.837109375
9103,0.837109375
914,0.837109375
9106,0.837109375
9107,0.837109375
917,0.837109375
918,0.837109375
920,0.837109375
9113,0.837109375
9114,0.837109375
923,0.837109375
9123,0.837109375
933,0.837109375
934,0.837109375
9126,0.837109375
9128,0.837109375
937,0.837109375
9133,0.837109375
945,0.837109375
9137,0.837109375
947,0.837109375
948,0.837109375
949,0.837109375
9144,0.837109375
953,0.837109375
9146,0.837109375
955,0.837109375
9148,0.837109375
959,0.837109375
960,0.837109375
961,0.837109375
9154,0.837109375
964,0.837109375
9157,0.837109375
9158,0.837109375
968,0.837109375
9160,0.837109375
971,0.837109375
972,0.837109375
973,0.837109375
9163,0.837109375
9167,0.837109375
976,0.837109375
980,0.837109375
982,0.837109375
9175,0.837109375
9176,0.837109375
986,0.837109375
987,0.837109375
9181,0.837109375
9186,0.837109375
997,0.837109375
9189,0.837109375
999,0.837109375
1001,0.837109375
9193,0.837109375
9194,0.837109375
9195,0.837109375
9198,0.837109375
9199,0.837109375
9201,0.837109375
1010,0.837109375
9204,0.837109375
9207,0.837109375
9213,0.837109375
1023,0.837109375
9218,0.837109375
1027,0.837109375
9220,0.837109375
9222,0.837109375
1031,0.837109375
1037,0.837109375
1038,0.837109375
1039,0.837109375
9233,0.837109375
1047,0.837109375
1049,0.837109375
9241,0.837109375
1053,0.837109375
9245,0.837109375
1055,0.837109375
9248,0.837109375
9251,0.837109375
1061,0.837109375
1064,0.837109375
9256,0.837109375
9262,0.837109375
1072,0.837109375
1073,0.837109375
9266,0.837109375
1075,0.837109375
1082,0.837109375
1086,0.837109375
1087,0.837109375
1089,0.837109375
9282,0.837109375
1091,0.837109375
1092,0.837109375
9283,0.837109375
1094,0.837109375
1095,0.837109375
9284,0.837109375
9285,0.837109375
1100,0.837109375
9292,0.837109375
9293,0.837109375
1104,0.837109375
9296,0.837109375
9300,0.837109375
1109,0.837109375
9302,0.837109375
1112,0.837109375
9304,0.837109375
1117,0.837109375
9309,0.837109375
9310,0.837109375
9314,0.837109375
1123,0.837109375
1125,0.837109375
9317,0.837109375
1131,0.837109375
1132,0.837109375
9324,0.837109375
1134,0.837109375
9330,0.837109375
9331,0.837109375
9332,0.837109375
1146,0.837109375
9340,0.837109375
1150,0.837109375
1151,0.837109375
9346,0.837109375
1156,0.837109375
9348,0.837109375
9350,0.837109375
9351,0.837109375
9353,0.837109375
9354,0.837109375
9355,0.837109375
9356,0.837109375
1165,0.837109375
9359,0.837109375
9360,0.837109375
1170,0.837109375
1172,0.837109375
1173,0.837109375
1174,0.837109375
1175,0.837109375
9365,0.837109375
1180,0.837109375
9373,0.837109375
9374,0.837109375
1184,0.837109375
1185,0.837109375
1189,0.837109375
1192,0.837109375
1193,0.837109375
1194,0.837109375
1195,0.837109375
9384,0.837109375
9385,0.837109375
9387,0.837109375
9392,0.837109375
9394,0.837109375
9395,0.837109375
1205,0.837109375
1207,0.837109375
9401,0.837109375
1211,0.837109375
1212,0.837109375
9403,0.837109375
9405,0.837109375
1215,0.837109375
1216,0.837109375
9419,0.837109375
9420,0.837109375
1229,0.837109375
1230,0.837109375
9421,0.837109375
9423,0.837109375
1233,0.837109375
9425,0.837109375
9433,0.837109375
1243,0.837109375
1246,0.837109375
1249,0.837109375
1253,0.837109375
9445,0.837109375
9446,0.837109375
9447,0.837109375
9448,0.837109375
1262,0.837109375
1264,0.837109375
9458,0.837109375
9461,0.837109375
1270,0.837109375
9462,0.837109375
9463,0.837109375
1278,0.837109375
1280,0.837109375
9472,0.837109375
1288,0.837109375
1289,0.837109375
9480,0.837109375
1291,0.837109375
9481,0.837109375
9483,0.837109375
9485,0.837109375
1295,0.837109375
1296,0.837109375
9487,0.837109375
1298,0.837109375
9490,0.837109375
9492,0.837109375
1301,0.837109375
9493,0.837109375
1303,0.837109375
1307,0.837109375
9503,0.837109375
1312,0.837109375
1314,0.837109375
1317,0.837109375
9509,0.837109375
1319,0.837109375
1320,0.837109375
1321,0.837109375
9511,0.837109375
9512,0.837109375
9513,0.837109375
9514,0.837109375
9516,0.837109375
9517,0.837109375
1328,0.837109375
9519,0.837109375
1331,0.837109375
1335,0.837109375
9527,0.837109375
1339,0.837109375
1341,0.837109375
9533,0.837109375
9538,0.837109375
9540,0.837109375
9542,0.837109375
9543,0.837109375
1352,0.837109375
9545,0.837109375
1356,0.837109375
1357,0.837109375
9551,0.837109375
1361,0.837109375
1362,0.837109375
9555,0.837109375
9556,0.837109375
9561,0.837109375
9564,0.837109375
9565,0.837109375
9567,0.837109375
9568,0.837109375
9569,0.837109375
1379,0.837109375
1380,0.837109375
1382,0.837109375
1383,0.837109375
9577,0.837109375
1386,0.837109375
1387,0.837109375
1392,0.837109375
1395,0.837109375
9588,0.837109375
9590,0.837109375
1401,0.837109375
9596,0.837109375
1405,0.837109375
1409,0.837109375
9601,0.837109375
1412,0.837109375
9605,0.837109375
1414,0.837109375
1417,0.837109375
9609,0.837109375
1421,0.837109375
9613,0.837109375
1424,0.837109375
1425,0.837109375
9617,0.837109375
1427,0.837109375
1428,0.837109375
9620,0.837109375
1430,0.837109375
1431,0.837109375
9621,0.837109375
9623,0.837109375
9624,0.837109375
1435,0.837109375
9629,0.837109375
9631,0.837109375
9632,0.837109375
9634,0.837109375
9635,0.837109375
1446,0.837109375
9641,0.837109375
1451,0.837109375
9644,0.837109375
1456,0.837109375
1457,0.837109375
1459,0.837109375
9656,0.837109375
9663,0.837109375
9664,0.837109375
1474,0.837109375
1478,0.837109375
1479,0.837109375
9672,0.837109375
1482,0.837109375
1487,0.837109375
9679,0.837109375
9683,0.837109375
1493,0.837109375
9686,0.837109375
1495,0.837109375
9687,0.837109375
9690,0.837109375
1499,0.837109375
1503,0.837109375
1504,0.837109375
9697,0.837109375
9700,0.837109375
1510,0.837109375
9702,0.837109375
9706,0.837109375
9707,0.837109375
1516,0.837109375
9709,0.837109375
1519,0.837109375
1525,0.837109375
9724,0.837109375
9726,0.837109375
1535,0.837109375
1538,0.837109375
9732,0.837109375
9733,0.837109375
9738,0.837109375
1548,0.837109375
1551,0.837109375
9744,0.837109375
1554,0.837109375
1556,0.837109375
9748,0.837109375
9750,0.837109375
1559,0.837109375
1561,0.837109375
1564,0.837109375
9756,0.837109375
1567,0.837109375
1569,0.837109375
9761,0.837109375
9763,0.837109375
9764,0.837109375
9768,0.837109375
9769,0.837109375
1578,0.837109375
1580,0.837109375
1581,0.837109375
1582,0.837109375
9772,0.837109375
1586,0.837109375
9785,0.837109375
9786,0.837109375
1595,0.837109375
1597,0.837109375
1598,0.837109375
9789,0.837109375
1600,0.837109375
1601,0.837109375
1602,0.837109375
9795,0.837109375
9800,0.837109375
9802,0.837109375
1611,0.837109375
9803,0.837109375
9805,0.837109375
1614,0.837109375
9807,0.837109375
9808,0.837109375
1617,0.837109375
1618,0.837109375
9810,0.837109375
1624,0.837109375
9818,0.837109375
9821,0.837109375
9822,0.837109375
1631,0.837109375
9824,0.837109375
9827,0.837109375
1638,0.837109375
9832,0.837109375
1641,0.837109375
9834,0.837109375
1643,0.837109375
9835,0.837109375
1646,0.837109375
9838,0.837109375
9840,0.837109375
9841,0.837109375
9843,0.837109375
1652,0.837109375
9847,0.837109375
9852,0.837109375
1663,0.837109375
1666,0.837109375
9860,0.837109375
9861,0.837109375
9868,0.837109375
1677,0.837109375
1680,0.837109375
9873,0.837109375
1683,0.837109375
9876,0.837109375
9877,0.837109375
1693,0.837109375
9887,0.837109375
1700,0.837109375
1701,0.837109375
1702,0.837109375
1706,0.837109375
1708,0.837109375
9904,0.837109375
1713,0.837109375
9905,0.837109375
9907,0.837109375
1718,0.837109375
1721,0.837109375
1722,0.837109375
9913,0.837109375
9916,0.837109375
1725,0.837109375
9918,0.837109375
9924,0.837109375
1733,0.837109375
9927,0.837109375
9928,0.837109375
1737,0.837109375
9930,0.837109375
9932,0.837109375
1741,0.837109375
9933,0.837109375
9935,0.837109375
1749,0.837109375
1751,0.837109375
9943,0.837109375
9945,0.837109375
1754,0.837109375
9947,0.837109375
1759,0.837109375
1762,0.837109375
1767,0.837109375
9959,0.837109375
9961,0.837109375
9967,0.837109375
1776,0.837109375
1777,0.837109375
1778,0.837109375
9969,0.837109375
1780,0.837109375
9973,0.837109375
1786,0.837109375
1792,0.837109375
9984,0.837109375
9985,0.837109375
9986,0.837109375
1797,0.837109375
1798,0.837109375
9989,0.837109375
9992,0.837109375
1801,0.837109375
9997,0.837109375
10000,0.837109375
1809,0.837109375
1814,0.837109375
10008,0.837109375
1819,0.837109375
10011,0.837109375
10013,0.837109375
1823,0.837109375
10018,0.837109375
1827,0.837109375
1829,0.837109375
1830,0.837109375
1831,0.837109375
10025,0.837109375
10029,0.837109375
1839,0.837109375
10032,0.837109375
10033,0.837109375
10034,0.837109375
10037,0.837109375
10038,0.837109375
1848,0.837109375
1851,0.837109375
1852,0.837109375
10045,0.837109375
10046,0.837109375
10047,0.837109375
1857,0.837109375
10050,0.837109375
10051,0.837109375
1860,0.837109375
10052,0.837109375
1862,0.837109375
1863,0.837109375
1864,0.837109375
1865,0.837109375
10056,0.837109375
10057,0.837109375
10059,0.837109375
1870,0.837109375
10062,0.837109375
10064,0.837109375
1874,0.837109375
10066,0.837109375
10069,0.837109375
1885,0.837109375
1886,0.837109375
10077,0.837109375
10078,0.837109375
10079,0.837109375
10082,0.837109375
1891,0.837109375
10083,0.837109375
10084,0.837109375
1894,0.837109375
1895,0.837109375
10087,0.837109375
1898,0.837109375
1899,0.837109375
10092,0.837109375
10093,0.837109375
1902,0.837109375
1903,0.837109375
1904,0.837109375
10097,0.837109375
1907,0.837109375
10103,0.837109375
1912,0.837109375
1915,0.837109375
10107,0.837109375
1917,0.837109375
1918,0.837109375
1919,0.837109375
10110,0.837109375
1921,0.837109375
10112,0.837109375
1923,0.837109375
10114,0.837109375
1928,0.837109375
10126,0.837109375
10131,0.837109375
1941,0.837109375
10133,0.837109375
1943,0.837109375
1944,0.837109375
1945,0.837109375
10135,0.837109375
10136,0.837109375
10137,0.837109375
1949,0.837109375
10140,0.837109375
1951,0.837109375
10141,0.837109375
10142,0.837109375
10143,0.837109375
10148,0.837109375
10151,0.837109375
10157,0.837109375
1966,0.837109375
1968,0.837109375
10162,0.837109375
1972,0.837109375
1973,0.837109375
1985,0.837109375
10177,0.837109375
1987,0.837109375
10178,0.837109375
1989,0.837109375
10182,0.837109375
1991,0.837109375
1992,0.837109375
10185,0.837109375
10187,0.837109375
1997,0.837109375
1998,0.837109375
1999,0.837109375
10190,0.837109375
10193,0.837109375
10197,0.837109375
10198,0.837109375
10200,0.837109375
2009,0.837109375
10202,0.837109375
2011,0.837109375
10205,0.837109375
2016,0.837109375
2017,0.837109375
2018,0.837109375
10209,0.837109375
2020,0.837109375
10214,0.837109375
10215,0.837109375
10216,0.837109375
2026,0.837109375
10220,0.837109375
10223,0.837109375
10225,0.837109375
10227,0.837109375
2039,0.837109375
10236,0.837109375
2048,0.837109375
10243,0.837109375
10247,0.837109375
10249,0.837109375
10251,0.837109375
2061,0.837109375
10254,0.837109375
10255,0.837109375
10258,0.837109375
2067,0.837109375
10259,0.837109375
2069,0.837109375
2070,0.837109375
10260,0.837109375
2073,0.837109375
10266,0.837109375
2084,0.837109375
10278,0.837109375
2088,0.837109375
10281,0.837109375
10282,0.837109375
2092,0.837109375
2093,0.837109375
10286,0.837109375
2096,0.837109375
10291,0.837109375
2101,0.837109375
10295,0.837109375
10296,0.837109375
10297,0.837109375
2106,0.837109375
10298,0.837109375
10306,0.837109375
2116,0.837109375
10309,0.837109375
2118,0.837109375
2122,0.837109375
10317,0.837109375
2126,0.837109375
2127,0.837109375
10323,0.837109375
2132,0.837109375
2134,0.837109375
2136,0.837109375
10329,0.837109375
2138,0.837109375
2139,0.837109375
10331,0.837109375
2141,0.837109375
10336,0.837109375
2145,0.837109375
2146,0.837109375
10340,0.837109375
10342,0.837109375
10344,0.837109375
10345,0.837109375
10348,0.837109375
10350,0.837109375
10352,0.837109375
10354,0.837109375
10355,0.837109375
10358,0.837109375
2167,0.837109375
10359,0.837109375
2170,0.837109375
10365,0.837109375
2175,0.837109375
10369,0.837109375
2180,0.837109375
2183,0.837109375
10375,0.837109375
10376,0.837109375
10382,0.837109375
10385,0.837109375
10387,0.837109375
10392,0.837109375
2201,0.837109375
2202,0.837109375
10394,0.837109375
10395,0.837109375
2205,0.837109375
2206,0.837109375
10397,0.837109375
10398,0.837109375
10401,0.837109375
10402,0.837109375
2211,0.837109375
2212,0.837109375
10403,0.837109375
2214,0.837109375
2215,0.837109375
10404,0.837109375
2218,0.837109375
10411,0.837109375
10412,0.837109375
10414,0.837109375
10415,0.837109375
10416,0.837109375
10418,0.837109375
2229,0.837109375
10423,0.837109375
2232,0.837109375
10424,0.837109375
2234,0.837109375
2235,0.837109375
10426,0.837109375
10431,0.837109375
2240,0.837109375
2242,0.837109375
2243,0.837109375
10436,0.837109375
2249,0.837109375
10441,0.837109375
10443,0.837109375
2254,0.837109375
10448,0.837109375
10449,0.837109375
10451,0.837109375
2261,0.837109375
10458,0.837109375
10459,0.837109375
10460,0.837109375
10461,0.837109375
2271,0.837109375
10465,0.837109375
10468,0.837109375
2277,0.837109375
2278,0.837109375
10469,0.837109375
2283,0.837109375
2284,0.837109375
2285,0.837109375
10479,0.837109375
2288,0.837109375
10483,0.837109375
2292,0.837109375
10486,0.837109375
10489,0.837109375
10490,0.837109375
10491,0.837109375
2300,0.837109375
10492,0.837109375
10495,0.837109375
10498,0.837109375
2307,0.837109375
2310,0.837109375
10502,0.837109375
10506,0.837109375
2315,0.837109375
10510,0.837109375
10511,0.837109375
2320,0.837109375
10518,0.837109375
2327,0.837109375
10520,0.837109375
2331,0.837109375
10524,0.837109375
2333,0.837109375
2334,0.837109375
10526,0.837109375
10527,0.837109375
2338,0.837109375
2339,0.837109375
2340,0.837109375
2344,0.837109375
10539,0.837109375
2348,0.837109375
2351,0.837109375
2352,0.837109375
10544,0.837109375
2356,0.837109375
10549,0.837109375
2362,0.837109375
10555,0.837109375
2365,0.837109375
2366,0.837109375
10557,0.837109375
2368,0.837109375
10559,0.837109375
10560,0.837109375
10561,0.837109375
10562,0.837109375
10564,0.837109375
10565,0.837109375
2375,0.837109375
10566,0.837109375
10570,0.837109375
2379,0.837109375
2380,0.837109375
2381,0.837109375
10571,0.837109375
10572,0.837109375
10576,0.837109375
10577,0.837109375
10578,0.837109375
2387,0.837109375
2390,0.837109375
2394,0.837109375
2395,0.837109375
10588,0.837109375
2398,0.837109375
2399,0.837109375
10591,0.837109375
2402,0.837109375
2403,0.837109375
10598,0.837109375
10602,0.837109375
2411,0.837109375
10603,0.837109375
10604,0.837109375
10606,0.837109375
10608,0.837109375
2417,0.837109375
10609,0.837109375
2419,0.837109375
10612,0.837109375
2423,0.837109375
2424,0.837109375
2425,0.837109375
10621,0.837109375
10622,0.837109375
2431,0.837109375
2432,0.837109375
10627,0.837109375
10628,0.837109375
2438,0.837109375
10635,0.837109375
2445,0.837109375
10639,0.837109375
2455,0.837109375
2456,0.837109375
10648,0.837109375
10652,0.837109375
10658,0.837109375
10662,0.837109375
2471,0.837109375
10663,0.837109375
2475,0.837109375
2476,0.837109375
10670,0.837109375
10671,0.837109375
10672,0.837109375
10673,0.837109375
2482,0.837109375
10675,0.837109375
10677,0.837109375
2495,0.837109375
2499,0.837109375
2500,0.837109375
2502,0.837109375
10694,0.837109375
2505,0.837109375
2507,0.837109375
10700,0.837109375
10705,0.837109375
10709,0.837109375
2518,0.837109375
10710,0.837109375
10712,0.837109375
2524,0.837109375
2525,0.837109375
10723,0.837109375
2532,0.837109375
10728,0.837109375
10729,0.837109375
2540,0.837109375
2543,0.837109375
2544,0.837109375
10736,0.837109375
10737,0.837109375
2547,0.837109375
10738,0.837109375
2550,0.837109375
10744,0.837109375
10745,0.837109375
2554,0.837109375
2556,0.837109375
10750,0.837109375
2559,0.837109375
10751,0.837109375
10754,0.837109375
2568,0.837109375
2569,0.837109375
2571,0.837109375
2576,0.837109375
2577,0.837109375
10768,0.837109375
2579,0.837109375
2580,0.837109375
10769,0.837109375
2582,0.837109375
10773,0.837109375
10775,0.837109375
10777,0.837109375
10784,0.837109375
10785,0.837109375
10786,0.837109375
10793,0.837109375
2605,0.837109375
10799,0.837109375
2609,0.837109375
10801,0.837109375
2611,0.837109375
2614,0.837109375
10806,0.837109375
2616,0.837109375
2619,0.837109375
10811,0.837109375
2621,0.837109375
2622,0.837109375
10812,0.837109375
10813,0.837109375
10816,0.837109375
10818,0.837109375
10819,0.837109375
10822,0.837109375
2631,0.837109375
2633,0.837109375
10828,0.837109375
2637,0.837109375
2638,0.837109375
2639,0.837109375
10830,0.837109375
10833,0.837109375
10834,0.837109375
2644,0.837109375
2647,0.837109375
2650,0.837109375
10843,0.837109375
2654,0.837109375
2655,0.837109375
2656,0.837109375
10850,0.837109375
2659,0.837109375
10852,0.837109375
2661,0.837109375
10854,0.837109375
2663,0.837109375
10857,0.837109375
2666,0.837109375
10862,0.837109375
2671,0.837109375
10864,0.837109375
2675,0.837109375
2680,0.837109375
10872,0.837109375
2683,0.837109375
10875,0.837109375
2689,0.837109375
2694,0.837109375
10887,0.837109375
2696,0.837109375
10888,0.837109375
2698,0.837109375
2704,0.837109375
10897,0.837109375
2708,0.837109375
2712,0.837109375
2713,0.837109375
10904,0.837109375
2716,0.837109375
2717,0.837109375
2718,0.837109375
10910,0.837109375
2720,0.837109375
10911,0.837109375
10913,0.837109375
10916,0.837109375
2725,0.837109375
2732,0.837109375
2733,0.837109375
10924,0.837109375
10927,0.837109375
2736,0.837109375
2738,0.837109375
10932,0.837109375
2741,0.837109375
10933,0.837109375
10934,0.837109375
10935,0.837109375
2747,0.837109375
2748,0.837109375
10942,0.837109375
10946,0.837109375
2755,0.837109375
10948,0.837109375
2757,0.837109375
2758,0.837109375
2762,0.837109375
2764,0.837109375
10957,0.837109375
10959,0.837109375
10961,0.837109375
10962,0.837109375
10963,0.837109375
10966,0.837109375
2775,0.837109375
10969,0.837109375
2778,0.837109375
10972,0.837109375
2781,0.837109375
2782,0.837109375
10973,0.837109375
10975,0.837109375
2785,0.837109375
2791,0.837109375
10983,0.837109375
2793,0.837109375
10991,0.837109375
2803,0.837109375
10996,0.837109375
2809,0.837109375
2815,0.837109375
11007,0.837109375
2822,0.837109375
2825,0.837109375
2826,0.837109375
2829,0.837109375
11021,0.837109375
2831,0.837109375
2835,0.837109375
11027,0.837109375
11030,0.837109375
11031,0.837109375
2842,0.837109375
2845,0.837109375
11038,0.837109375
2848,0.837109375
2850,0.837109375
11043,0.837109375
11044,0.837109375
11047,0.837109375
2858,0.837109375
11051,0.837109375
11054,0.837109375
2863,0.837109375
11058,0.837109375
2867,0.837109375
2868,0.837109375
11060,0.837109375
11061,0.837109375
11062,0.837109375
2876,0.837109375
2877,0.837109375
2878,0.837109375
11069,0.837109375
11070,0.837109375
11072,0.837109375
2882,0.837109375
11074,0.837109375
2885,0.837109375
2886,0.837109375
11078,0.837109375
11079,0.837109375
11080,0.837109375
2890,0.837109375
11082,0.837109375
2892,0.837109375
11084,0.837109375
2895,0.837109375
11087,0.837109375
11090,0.837109375
2899,0.837109375
2901,0.837109375
11097,0.837109375
11099,0.837109375
2908,0.837109375
11102,0.837109375
11105,0.837109375
2914,0.837109375
11108,0.837109375
11111,0.837109375
11114,0.837109375
2924,0.837109375
2926,0.837109375
11118,0.837109375
2928,0.837109375
2929,0.837109375
